level;total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word
1;-0.8860586378063887;-0.7991574022114627;-0.975834006319958;-1.014275199521141;-0.9227593843357189;-0.9244094489690476;-0.9139330895872102;-0.978768522628383;-0.5973530832680558;-1.1409293421944793;0.47637862587682767;-0.9073994226425849;-0.9073994226425869;0.24617730794624956;-0.03828656749892736;-0.5954783539112637;-0.9073994226425849;-1.0909677611073725;-0.8689465154270577;-0.9535961039035714;-0.8691947149424182;-0.956342582372734;-0.9590029066044;-0.8892881184733337;-0.9620224139520178;-0.22060319757732463;-0.6266574706535716
1;-0.9937089450428778;-1.1086084776079632;-1.028584166578706;-0.9666044240462324;-1.008920246097453;-0.9761835574543576;-1.086927192812964;-1.1059501389959043;-0.7871856400987632;-1.392902367035597;0.2725408193803982;-1.293288228285795;-1.2932882282857963;-0.22981537091082185;-0.8251184038288891;-0.42169202704796305;-1.293288228285795;-1.0776253775148985;-0.9684360709376114;-1.0142236873989905;-0.9730039487824299;-1.10097999652469;-1.126954378864365;-0.9541207881068696;-0.881689003684451;-0.4327216567862906;-0.6266574706535716
1;-1.109640045143712;-1.1086084776079632;-1.0971593749150788;-1.014275199521141;-1.0687053338504928;-1.0590221310308536;-1.1341074027836242;-1.2119348193021722;-0.6087296524788264;-1.5804780092473032;1.8812067517305975;-1.1007926764834477;-1.1007926764834497;1.9962196648341386;2.0680383322412386;-1.5410804265498113;-1.1007926764834477;-1.033223944752924;-1.0537128328038003;-1.029380583272845;-1.097575029390444;-1.0720525136942989;-1.0429786427343826;-1.1486187970074773;-0.9877101671717482;-0.8569585752042226;-0.6266574706535716
1;-0.7287235733838279;0.12919582397803914;-0.7701083813108404;-1.0619459749960498;-0.7732966649531191;-0.6241196197542499;-0.756665723018343;-0.8727838423221151;-1.038572074707474;-1.0553243792776932;0.05052952170235998;-0.734789182375162;-0.7347891823751636;-0.2102598320255017;-0.4770187970586449;-0.21854180357672473;-0.734789182375162;-0.6802015936228591;-0.6699674044059503;-0.5140461235617838;-0.6408144004943924;-0.49350285708647434;-0.37117275369452263;-0.694790109572726;-0.7400650503957085;-0.6448401159952566;-0.6266574706535716
1;-0.9357433949924606;-0.953882939909713;-0.9969340704234573;-1.014275199521141;-0.9737525474191941;-0.8829901621807997;-0.976840036214757;-1.0847532029346507;-1.1924653416383846;-1.4170799222461212;0.548073302644537;-1.0122475408486833;-1.0122475408486848;0.2896890288814696;-0.03750007262158946;-0.6539337547652829;-1.0122475408486833;-0.8770221395122427;-0.840520928138328;-0.8474978327865882;-0.9314802552464253;-0.8117051682207778;-0.8750271704744176;-0.9541207881068696;-0.9088587809942614;-0.8569585752042226;-0.6266574706535716
1;-0.7618467448412091;-0.6444318645132123;-0.7964834614402144;-0.8712628730964149;-0.7943972841600744;-0.7483774801189939;-0.7723924596752296;-0.6820114177708332;0.7506983646057026;-0.43993478562047955;0.23951393427717912;-0.7127968067331832;-0.7127968067331848;0.03479060800349867;-0.1940111454863643;-0.3924227509446696;-0.7127968067331832;-0.7093692171938896;-0.7410313726277743;-0.8474978327865882;-0.9522421020144276;-1.0720525136942989;-1.126954378864365;-0.9541207881068696;-0.45969645343987087;-0.8569585752042226;-0.6266574706535716
1;-0.8198122948916262;-0.953882939909713;-0.8386835896472129;-0.6329089957218714;-0.8612159116487661;-0.7173130150278079;-1.0397469828423038;-1.0847532029346507;-2.1407743061959814;-1.5754945408207421;-1.1407346389948445;-1.513330510232306;-1.5133305102323078;-2.364880667231179;-3.441920493239379;1.2049479923925315;-1.513330510232306;-0.9130488282422375;-0.6273290234728558;-0.6504581864264765;-0.7861473278704089;-0.7249227197296041;-0.791051434344435;-1.0189534577404054;-0.5155624664903667;-0.008484738368358646;-0.6266574706535716
1;-0.8612162592133528;-0.18025525141846147;-0.9178088300353351;-0.9666044240462324;-0.8524239869792014;-0.9968932008484817;-0.9296598262440968;-0.9575715865671294;-0.6413311642470062;-1.1136963552358428;0.07296231033314843;-1.0289838709566663;-1.0289838709566679;-0.3332088020872907;-0.7687013847574501;-0.23977102105489073;-1.0289838709566663;-0.8186198657007124;-0.996861658226341;-0.9990667915251357;-0.9107184084784229;-0.956342582372734;-0.7490635662794438;-0.8892881184733337;-0.9247858325466284;-0.8569585752042226;-0.6266574706535716
1;-1.0351129093646043;-0.953882939909713;-0.9863840383717076;-0.8712628730964149;-1.0054034762296271;-1.0072480225455436;-0.9925667728716437;-0.9363746505058759;2.129561093209347;-0.6484791128220657;2.0131384365933864;-0.7471923420760268;-0.7471923420760279;2.2181393814232027;2.413189222450423;-1.612330443185832;-0.7471923420760268;-1.09930650315046;-1.0252872455150706;-1.0142236873989905;-1.0768131826224416;-1.0431250308639075;-1.0429786427343826;-1.0189534577404054;-0.9993659293016978;-0.6448401159952566;-0.6266574706535716
1;-0.5217037517751951;-0.18025525141846147;-0.6224079325863455;-0.8235920976215062;-0.6801022634557333;-0.3859587207218241;-0.5679448831357023;-0.6184206095870725;-0.7064838768084143;-0.6432639706967835;-0.3706807033416675;-0.5607187279628629;-0.5607187279628644;-0.6504262804510174;-0.8759247554859195;0.2128763321843182;-0.5607187279628629;-0.6573017103405401;-0.3430731505855594;-0.36247716482323633;-0.12176823129433367;-0.319937960104127;-0.5391242259544876;0.018369256396168605;-0.578012115153911;0.20363372084060732;-0.6266574706535716
2;-0.4554574088604326;-0.18025525141846147;-0.5063575800170997;-0.5852382202469627;-0.5130556947340041;-0.3548942556306381;-0.19050320337042106;-0.27926963260701554;0.7815655641753884;0.10817899915885312;0.9782413632507946;0.3778608843765329;0.3778608843765308;1.199825733189849;1.3687605318853069;-0.9785477892950495;0.3778608843765329;-0.5564532367396654;-0.42834991245174836;-0.36247716482323633;-0.4954814731183759;-0.23315551161295334;-0.32918488562953135;-0.43545943103858253;-0.6337519056845053;-0.4327216567862906;-0.04909298157193877
2;-0.024856179914476494;-0.33498078911671175;-0.07908128192123993;-0.20387201644769296;-0.09280169552881182;0.13178236413127556;-0.017509100144667156;-0.19448188836200134;-1.018286144066581;-0.2379907992250069;-0.5631941872549617;0.08253918718176931;0.08253918718176835;-0.6164427189321436;-0.606442620777834;0.4333367011194768;0.08253918718176931;0.06641132331380523;-0.1583068332088168;0.12254350314011553;0.08585023638568982;0.2875391793340887;0.21665739921535485;-0.24096142213797492;0.6489013759518341;-0.4327216567862906;-0.6266574706535716
2;-0.5962308875543029;-0.7991574022114627;-0.580207804379347;-0.537567444772054;-0.548223393412263;-0.5309262244806919;-0.5050379365081554;-0.6184206095870725;-0.21893851345928028;-0.5401146187244756;0.4553771549044686;-0.2301652479359654;-0.23016524793596707;0.46927270844499364;0.4503362851942929;-0.5780997212249329;-0.2301652479359654;-0.6155070757109148;-0.5846906425397613;-0.46857543594021955;-0.6408144004943924;-0.26208299444334454;-0.5811120940194788;-0.5002921006721184;-0.7003230476060538;-0.8569585752042226;-0.6266574706535716
2;-0.306403137302217;-0.33498078911671175;-0.22150671461985985;-0.06085969002296682;-0.25633149438271513;-0.3134749688423901;-0.15904973005664763;-0.23687576048450845;0.06231813141619993;-0.00866640358947606;0.19709040742351078;0.17310740047389453;0.17310740047389256;0.2876141107224027;0.3526472512727142;-0.354349825388434;0.17310740047389453;-0.42970177650107205;-0.35728594422992427;-0.43826164419251007;-0.32938669897435713;-0.3488654429345182;-0.41316062175951385;-0.6299574399391902;-0.532641948337285;-0.4327216567862906;-0.6266574706535716
2;-0.06626014423620305;-0.6444318645132123;0.010593990518631875;0.2728357383013942;0.028526864911180953;-0.15815264338646023;0.01394437316910628;0.08107828043429492;0.21094168992174997;0.37435136393916324;-0.30170654714205775;0.21445442948123652;0.2144544294812348;-0.2687081649499181;-0.2158593107845526;0.1376725614727921;0.21445442948123652;-0.19085900295139305;-0.17251962685318162;-0.19575131021083414;-0.2255774651343454;-0.17530054595217087;-0.32918488562953135;0.14803459566324037;-0.09021397315022095;-0.4327216567862906;-0.04909298157193877
2;-0.5051421660465045;-0.7991574022114627;-0.5063575800170997;-0.3945551183473278;-0.548223393412263;-0.510216581086568;-0.34777056993928823;-0.3428604407907762;0.7878993531779992;0.030462258824769436;0.5897865691275687;0.0392648931193003;0.03926489311929842;0.6976333095354835;0.7635238302886523;-0.6873368409675794;0.0392648931193003;-0.4266208807162714;-0.5704778488953965;-0.6049874988049122;-0.3501485457423595;-0.5224303399168656;-0.32918488562953135;-0.694790109572726;-0.5480915968387219;-0.22060319757732463;1.106035996591327
2;-0.07454093710054835;-0.33498078911671175;4.395846688225012E-5;0.12982341187666804;-0.020707913238381333;-0.3445394339335761;0.12403152976731331;0.3354415131693376;1.247476998009431;0.9132105182544766;0.09135165805023915;0.4857661155682885;0.4857661155682864;0.2501315879639332;0.37846873316939533;-0.2570523489669411;0.4857661155682885;-0.28097772290952;-0.32886035694119464;-0.33216337307552685;-0.3086248522063548;-0.2910104772737358;-0.24520914949954886;-0.046463413237367274;-0.5161371029420484;-0.4327216567862906;-0.6266574706535716
2;-0.23187600152310925;-0.18025525141846147;-0.18458160243873617;-0.15620124097278423;-0.23523087517575986;-0.3859587207218241;0.04539784648287972;0.08107828043429492;1.0893227477637968;0.6000977591712069;0.578154985204415;0.5603802533934741;0.5603802533934724;0.79950507605394;0.9656678359421522;-0.6780667184206121;0.5603802533934741;-0.501202104398805;-0.3857115315186539;-0.34732026894938156;-0.2671011586703501;-0.11744558029138844;-0.49713635788949634;-0.11129608287090315;-0.5038532740170378;-0.6448401159952566;-0.04909298157193877
2;-0.1904720372013827;-0.7991574022114627;-0.16875655436111173;-0.15620124097278423;-0.15962032301750348;-0.36524907732770007;-0.06468931011532732;-0.04610333593322643;0.3013958843828494;0.2628882065584479;-0.029359499430529703;0.21608547694686683;0.21608547694686542;0.042834391589247525;0.10594801921886039;-0.14158935904476067;0.21608547694686683;-0.3096299690801462;-0.1583068332088168;-0.36247716482323633;-0.28786300543835247;-0.26208299444334454;-0.20322128143455762;0.14803459566324037;-0.033751346217171546;-0.6448401159952566;0.5284715075096941
2;-0.7784083305698997;-0.6444318645132123;-0.807033493491964;-0.7282505466716888;-0.7785718197548579;-0.7380226584219318;-0.756665723018343;-0.7456022259545938;0.40304626901934826;-0.599049595465436;0.5033805171270043;-0.6201075778175863;-0.620107577817588;0.3968431407834623;0.25047910772753956;-0.6176510921662358;-0.6201075778175863;-0.8928484441520567;-0.7552441662721391;-0.8323409369127335;-0.7238617875664017;-0.7249227197296041;-0.8750271704744176;-0.6299574399391902;-0.7309152492440313;-0.4327216567862906;-0.6266574706535716
2;-0.3726494802169795;-0.18025525141846147;-0.48525751591360045;-0.537567444772054;-0.47964638098965834;-0.39631354241888606;-0.3005903599686281;-0.5124359292808047;-0.9381084182001955;-0.5656139659238846;-0.018656047043072124;-0.08254272046205537;-0.08254272046205703;-0.0372143930986257;-0.055180722428488156;-0.1520235888118065;-0.08254272046205537;-0.08082625682209092;-0.3857115315186539;-0.3776340606970911;-0.3501485457423595;-0.3488654429345182;-0.16123341336956637;-0.8892881184733337;-0.5615140402410849;-0.6448401159952566;-0.6266574706535716
2;0.1324788845080844;-0.6444318645132123;0.005318974492757062;-0.29921356739751037;0.009184630638138626;0.2042661160107095;0.3599325796206141;0.3354415131693376;0.26927380661126077;0.6448131521206458;-0.023950535523498927;0.7103965187978079;0.7103965187978069;0.17711853750819756;0.3453287323602574;-0.14686713805483645;0.7103965187978079;-0.12634710672849903;0.1970130079003036;0.27411246187866295;0.10661208315369217;0.11397428235174135;0.13268166308537235;-0.24096142213797492;0.06359710174126935;0.4157521800495733;-0.6266574706535716
3;0.24012919174457342;-0.18025525141846147;0.13191935911375255;-0.10853046549787554;0.14282188561552198;0.3388787980725154;0.26557215967929376;0.1870629607405627;-0.6141904056999964;0.2480875732626921;-0.646360012305505;0.3635990995471402;0.3635990995471394;-0.6174284031331108;-0.5293963827125218;0.5337089016102802;0.3635990995471402;0.13779709617487496;0.33914094434395176;0.4408383164910652;0.1688976234576992;0.027191833860567685;0.006718058890398605;-0.17612875250443902;0.06845044584088693;1.688462935303369;1.106035996591327
3;-0.6624772304690654;-0.33498078911671175;-0.5063575800170997;-0.20387201644769296;-0.5341563139409594;-0.7380226584219318;-0.6151250931063624;-0.5336328653420582;0.8874767246036658;-0.20077385331168782;0.36213985520300507;-0.4251308658923561;-0.42513086589235766;0.2958846320206052;0.2024120294859513;-0.49950680027033645;-0.4251308658923561;-0.7291571335834952;-0.7552441662721391;-0.8171840410388787;-0.6615762472623947;-0.7827776853903866;-0.7070756982144526;-0.8892881184733337;-0.36910885243130875;-0.6448401159952566;-0.6266574706535716
3;0.6044840777757671;0.28392136167628945;0.4536953366921161;0.12982341187666804;0.4698814833233286;0.5356204103166933;0.4857464728757079;0.31424457710808407;-1.2667056553575138;0.15952883838649456;-1.091501682453084;0.39804926776051414;0.39804926776051225;-1.1240109783829801;-1.0170963305592968;1.131729402709687;0.39804926776051414;0.5908170841233177;0.5239072617206944;0.7894469215897243;0.5218490185137391;0.37432162782526235;0.8044875521252323;0.47219794383091973;0.6928400796876207;2.9611736905571653;1.106035996591327
3;0.6955727992835655;0.9028235124692906;0.8071214104257285;0.8925558194752075;0.7688069220885282;0.742716844257933;0.7216475227290087;0.6110016819656339;-0.7343626677632623;0.5829568503969396;-0.8037227989207484;0.7505396645756158;0.750539664575614;-0.679267032378894;-0.49825649748942824;0.7328437154952014;0.7505396645756158;0.8861584172977939;0.4244177062101407;0.7894469215897243;0.48032532497773445;0.8660888359419132;1.4343055731001009;0.342532604563848;0.5085043620043582;1.688462935303369;0.5284715075096941
3;1.0516468924504139;1.5217256632622918;1.128897388004092;0.8448850440002987;1.1257590636728547;0.846265061228553;1.1934496224356101;1.268106699864494;-0.10296861588723719;1.3239460557659104;-0.6818031659344276;1.2332131130977775;1.2332131130977764;-0.4184746597831335;-0.15301323325661798;0.5774838654232338;1.2332131130977775;0.07316533381385093;0.7513119600305315;0.8197607133374338;0.5218490185137391;0.6635964561291746;0.762499684060241;0.6666959527315274;0.33296841003218086;1.0521075576764713;1.6836004856729596
3;0.2566907774732641;0.12919582397803914;0.4114952084851176;0.8448850440002987;0.30459329953551234;0.04894379055477961;0.4542929995619344;0.5898047459043803;0.5987636340505257;0.9816321613218025;-0.2029461827043413;0.7410958680194332;0.7410958680194314;-0.011803980550001106;0.15987294089650006;0.03324195749641075;0.7410958680194332;-0.2258663725875977;-0.0019661031208038295;-0.013868559724577187;-0.017958997454321925;0.2875391793340887;0.3846088714753198;0.14803459566324037;-0.06689877606183757;-0.4327216567862906;-0.04909298157193877
3;0.016547784407250056;-0.48970632681496207;0.14246939116550217;0.2728357383013942;0.16568088975639017;-0.11673335659821227;0.07685131979665316;0.2294568328630698;0.39293452219437036;0.5748319768244485;-0.42498508493108256;0.2419187320575009;0.24191873205749911;-0.4017082401629963;-0.3442496309003102;0.27345328040524014;0.2419187320575009;0.022361101778030475;-0.2435835950750057;0.0467590237708418;-0.12176823129433367;0.027191833860567685;-0.03526980917459264;-0.5651247703056543;-0.2074417495970951;0.20363372084060732;-0.04909298157193877
3;0.033109370135940674;-0.18025525141846147;0.147744407191377;0.3205065137763029;0.14633865548334785;0.08000825564596559;0.17121173973797346;0.16586602467930914;0.08816647288954226;0.4274169500408055;-0.20082880667759495;0.43284318258827353;0.4328431825882717;-0.08964958849473878;0.018806716446520592;0.031043634729251344;0.43284318258827353;-0.022004797568372727;-0.07303007134262791;0.03160212789698705;0.2104213169937039;0.11397428235174135;0.3846088714753198;-0.046463413237367274;-0.018441613077760075;-0.008484738368358646;1.106035996591327
3;-0.34780710162394357;-0.33498078911671175;-0.3322820511632309;-0.25154279192260165;-0.3389755862766232;-0.33418461223651413;-0.4578577265374953;-0.597223673525819;-1.4751127216773836;-0.7911002400728916;-0.7968966026101706;-0.5401187789456722;-0.5401187789456738;-1.1691877250541018;-1.4079958943799598;0.7239435510794582;-0.5401187789456722;-0.501400932705263;-0.4852010870292076;-0.15028062258926989;-0.24633931190234776;-0.2042280287825621;-0.16123341336956637;0.47219794383091973;-0.5584463149345403;-0.8569585752042226;-0.6266574706535716
3;-0.43061503026739667;-0.48970632681496207;-0.2373317626974843;0.17749418735157674;-0.22468056557228222;-0.499861759389506;-0.2691368866548547;-0.19448188836200134;1.061618391643779;0.2747939003234554;0.4589068138914195;0.10972258385664486;0.10972258385664314;0.5670890888965698;0.6369005068946814;-0.5810287042619554;0.10972258385664486;-0.45543146416607505;-0.4994138806735724;-0.49888922768792904;-0.5992907069583877;-0.37779292576490947;-0.32918488562953135;-0.6299574399391902;-0.8679883509134433;-0.8569585752042226;-0.6266574706535716
4;1.9294109360710168;2.9142555025465446;1.7618993111090695;1.130909696849751;1.720093171335428;2.0267147346936203;1.9483329819661728;1.7344392932120725;-0.9349330627203383;1.332485509437724;-1.0263701931057594;1.6572623474249082;1.6572623474249064;-0.6983136645006218;-0.34994807738667044;1.037206407333172;1.6572623474249082;1.7804970471338355;2.2436552926888376;2.335450300722908;1.6222268972178635;2.4281729087830395;1.476293441165092;2.741341381004675;1.9898536698949685;0.6278706392585393;0.5284715075096941
4;1.3414746427024997;1.6764512009605421;1.2291226924957135;1.1785804723246598;1.2400540843771957;1.4261350762640246;1.5237110922302313;1.3952883162320155;-0.48737958089727007;1.2767396252516106;-0.6911896387216383;1.5071424901138424;1.5071424901138408;-0.3673630922480306;-0.06027122539642235;0.5891793757115718;1.5071424901138424;1.1882056717906597;1.1208445947840167;1.289624485426931;0.9993714941777931;1.2710735955673904;1.1823783647101536;1.379855318700422;0.7578036234914481;0.4157521800495733;1.6836004856729596
4;0.45542980621755147;0.7480979747710403;0.46424536874386574;0.2728357383013942;0.45581440385202504;0.6495234489843752;0.4857464728757079;0.3990323213530983;-0.6457790106165584;0.43066774723690965;-0.719590097195142;0.5594692198459568;0.5594692198459549;-0.6400592742884668;-0.5033840550512172;0.6248314741361469;0.5594692198459568;0.5329933311161886;0.8508015155410852;0.4863090041126294;0.397277937905725;0.14290176518213257;-0.32918488562953135;0.47219794383091973;0.7662595991322454;4.4460029050199275;-0.6266574706535716
4;0.9274349994852341;1.6764512009605421;1.1130723399264677;1.1785804723246598;1.1679603020867653;1.2501031074139708;0.6587405761014618;0.5474108737818731;-1.4050090974503848;0.3029910691857743;-1.4117500877264926;0.41084708546156;0.4108470854615592;-1.499873384634555;-1.3728694228736233;1.6376759462821495;0.41084708546156;0.7912676129859452;1.262972531227665;0.7591331298420149;0.9163241071057837;0.5189590419772185;0.13268166308537235;1.1205246401662785;0.8762339912581998;5.294476741855791;-0.04909298157193877
4;1.0599276853147592;0.7480979747710403;0.7121711219599819;0.12982341187666804;0.6545119013841871;1.2397482857169086;0.7059207860721219;0.46262312953685897;-1.8348118138429843;0.08471511489766324;-1.561045014575442;0.3801577447255213;0.38015774472551966;-1.6918617781640457;-1.5630540474865386;1.899909155393428;0.3801577447255213;0.3242440851989387;1.1919085630058408;1.6230761946517354;0.9786096474097908;0.9528712844330869;0.8884632882552148;1.379855318700422;0.5129760242931368;1.2642260168854371;1.106035996591327
4;0.4719913919462421;1.5217256632622918;0.31654492001937096;0.17749418735157674;0.2975597597998606;0.42171737164901135;0.7531009960427821;0.8229710425781694;0.48821112615972;1.1583335442857996;-0.14371743809652046;1.0710865583004898;1.071086558300488;0.12762155194429065;0.35553700724808923;-0.027625888472218457;1.0710865583004898;-0.3437778479788379;0.2538641824777629;0.3044262536263725;0.23118316376170625;0.2875391793340887;-0.20322128143455762;0.14803459566324037;0.4323900640376231;-0.22060319757732463;-0.04909298157193877
4;1.5153712928537513;0.9028235124692906;1.6985991187985718;2.3703498591973773;1.7482273302780351;1.1051356036551028;1.3664437256613642;1.3528944441095083;-0.8946221940014774;1.0894669458362722;-1.2268762656950305;1.0988562901015342;1.0988562901015329;-1.061106576887432;-0.7890909732440582;1.3368815292423286;1.0988562901015342;1.0514373498172045;0.9787166583403686;1.107741734940674;1.352322889233833;1.4446384925497378;1.8961721218150045;1.3150226490668862;1.3425971624070683;-0.8569585752042226;2.2611649747545925
4;1.0185237209930327;0.28392136167628945;0.8598715706844766;0.5588603911508464;0.7916659262293964;1.0740711385639168;1.1619961491218367;1.077334275313212;-0.4341341413257702;1.0587368260419021;-0.6692730457377972;1.2119323382646896;1.2119323382646883;-0.4097649612044043;-0.14822724222761952;0.5619385829983188;1.2119323382646896;0.613384455721555;1.1492701820727462;1.0622710473191097;0.9993714941777931;0.6925239389595659;1.0564147605151797;0.47219794383091973;0.8521075074685481;0.20363372084060732;-0.04909298157193877
4;1.349755435566845;0.5933724370727901;1.2343977085215883;0.6542019421006638;1.1837857664919818;1.3329416809904666;1.3507169890044775;1.3316975080482547;-0.6250792130212517;1.1783577169864181;-0.9802683098886739;1.2156827386562477;1.2156827386562459;-0.7520899351516733;-0.4749462133526103;0.971857081487129;1.2156827386562477;0.8578835508613063;1.4761644358931372;1.1835262143099476;1.2069899618578166;1.3000010783977816;1.5602691772950745;1.2501899794333502;1.5253413409781371;0.6278706392585393;0.5284715075096941
4;0.2566907774732641;-0.18025525141846147;0.16356945526900143;-0.10853046549787554;0.14985542535117372;0.1835564726165855;0.532926682846368;0.4414261934756054;0.13198637851156741;0.7055077230521634;0.0029098198960122827;0.9068604921440071;0.9068604921440058;0.2502344739217528;0.4526151011532256;-0.17292931345220958;0.9068604921440071;-0.04739590951110992;0.26807697612212766;0.36505383712179146;0.02356469608168277;0.11397428235174135;0.0906937950203811;0.08320192602970448;0.2824795652968796;-0.4327216567862906;-0.6266574706535716
