total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
163;5;261;30;796;119;107;76;0.4662576687116564;5.9527794199084765;0.656441717791411;8.380886814871143;5.9261818991523105;0.9173651337911722;0.9470215335220603;1.5233644859813085;8.380886814871143;5.758693470926693;85.0;79.0;55.0;41.0;24.0;23.0;6.276600127694715;2.0;1.0;3
110;4;163;16;468;85;84;56;0.509090909090909;5.339390499775317;0.7636363636363637;8.009085749662976;5.663278844691233;0.9426306364533356;0.9618258640869978;1.3095238095238095;8.009085749662976;4.4447778425399145;57.0;52.0;49.0;29.0;24.0;10.0;3.93848433902338;3.0;3.0;3
162;7;259;27;768;101;114;88;0.5432098765432098;6.913932971601798;0.7037037037037037;8.956685895029603;6.333333333333333;0.9309304701702837;0.9560053810662047;1.4210526315789473;8.956685895029603;5.256456231871101;74.0;70.0;51.0;37.0;26.0;20.0;4.101657429022734;2.0;0.0;3
143;8;224;21;646;97;109;76;0.5314685314685315;6.35543927605389;0.7622377622377622;9.115037909077289;6.445305116281;0.9452941270062397;0.9648814677173969;1.311926605504587;9.115037909077289;4.02913203792676;70.0;69.0;53.0;43.0;20.0;19.0;4.16438382766947;1.0;1.0;3
148;4;227;21;689;99;102;70;0.47297297297297297;5.753964555687506;0.6891891891891891;8.384348352573221;5.928629575934783;0.9255105766800942;0.951885964909321;1.4509803921568627;8.384348352573221;5.096775479457365;86.0;68.0;52.0;38.0;27.0;23.0;6.564922056245289;1.0;2.0;3
77;5;106;9;337;63;58;37;0.4805194805194805;4.216541329006604;0.7532467532467533;6.6097134346590005;4.673773191347205;0.9347663203600998;0.9540706931545387;1.3275862068965518;6.6097134346590005;1.8464625941608415;44.0;37.0;31.0;22.0;11.0;11.0;3.0049098507399745;2.0;0.0;3
126;8;167;13;507;96;87;48;0.38095238095238093;4.27617987059879;0.6904761904761905;7.750576015460307;5.480484858633795;0.9234176593873624;0.9494503469628595;1.4482758620689655;7.750576015460307;6.371912818109642;70.0;67.0;49.0;35.0;28.0;7.0;3.8699436958078413;1.0;0.0;3
187;5;260;18;785;154;129;88;0.47058823529411764;6.43519733231875;0.6898395721925134;9.433414271239984;6.670431200935747;0.9290215058244821;0.955504437659763;1.449612403100775;9.433414271239984;6.11822228647447;111.0;110.0;71.0;51.0;35.0;17.0;7.0620241887773805;6.0;0.0;3
200;8;284;22;861;167;123;81;0.405;5.727564927611034;0.615;8.697413408594533;6.15;0.9082476609942404;0.942282115144797;1.6260162601626016;8.697413408594533;7.590314380551835;121.0;121.0;74.0;48.0;32.0;18.0;7.086807405689703;12.0;3.0;4
91;7;163;20;476;63;67;47;0.5164835164835165;4.926938732593016;0.7362637362637363;7.023508406036853;4.966370421629378;0.9321267074082968;0.9533441124265926;1.3582089552238805;7.023508406036853;2.7587244628996;44.0;38.0;34.0;20.0;15.0;7.0;4.852445535090469;1.0;0.0;4
244;11;345;27;1047;186;137;87;0.35655737704918034;5.569604277080975;0.5614754098360656;8.770526275403375;6.2016986039125195;0.8950027949282393;0.9349100551800781;1.781021897810219;8.770526275403375;10.11502298815235;134.0;144.0;91.0;60.0;51.0;28.0;10.275203574559804;18.0;3.0;4
255;15;412;43;1217;206;152;101;0.396078431372549;6.32486533996001;0.596078431372549;9.518609224494273;6.730673130104725;0.9066308577284322;0.9427528248550864;1.6776315789473684;9.518609224494273;11.7609786322346;127.0;144.0;89.0;77.0;66.0;26.0;9.333907844798372;12.0;2.0;4
298;19;473;42;1420;216;182;132;0.4429530201342282;7.646554691998098;0.610738255033557;10.542976923815559;7.4550104767232686;0.9134494105465226;0.9479715132260337;1.6373626373626373;10.542976923815559;7.230117543550817;150.0;146.0;91.0;70.0;50.0;31.0;8.437547421069047;9.0;4.0;4
202;10;337;42;953;139;135;100;0.49504950495049505;7.035975447302919;0.6683168316831684;9.498566853858941;6.716501033917427;0.9240820278977131;0.9527010926491444;1.4962962962962962;9.498566853858941;5.563595219632674;97.0;91.0;65.0;57.0;41.0;23.0;6.395657333393458;2.0;1.0;4
173;6;286;30;874;123;111;83;0.4797687861271676;6.310373146538556;0.6416184971098265;8.439173726093731;5.967396969332221;0.9138877773461812;0.9450807887199301;1.5585585585585586;8.439173726093731;6.946982394251472;80.0;95.0;60.0;48.0;31.0;12.0;5.677985780102709;5.0;1.0;4
175;8;287;31;863;142;117;80;0.45714285714285713;6.047431568147636;0.6685714285714286;8.844368668415918;6.2539130607507305;0.9220467138118587;0.9505687392006087;1.4957264957264957;8.844368668415918;6.699728474019259;92.0;94.0;76.0;51.0;41.0;20.0;6.6430999948945795;4.0;3.0;4
129;7;196;19;587;102;77;44;0.34108527131782945;3.873983987832745;0.5968992248062015;6.779471978707304;4.793810609008116;0.8938216252864262;0.9290012273497873;1.6753246753246753;6.779471978707304;4.028023955391545;63.0;82.0;54.0;40.0;28.0;28.0;3.885608791902203;0.0;0.0;4
119;6;214;28;652;86;89;63;0.5294117647058824;5.775200531277732;0.7478991596638656;8.158616623551081;5.769013139614263;0.9392174896091117;0.9599118291622173;1.3370786516853932;8.158616623551081;4.28421466660784;62.0;59.0;37.0;34.0;24.0;11.0;2.304956923069855;0.0;0.0;4
404;28;593;48;1758;330;230;154;0.3811881188118812;7.661786364616916;0.5693069306930693;11.442927687414876;8.091371764398357;0.9061328735817484;0.9449946511482763;1.7565217391304349;11.442927687414876;16.74518351706118;255.0;246.0;144.0;131.0;67.0;63.0;16.898300656604988;7.0;2.0;5
333;20;492;49;1485;272;203;138;0.4144144144144144;7.562353416046435;0.6096096096096096;11.124331474329177;7.866090221665105;0.914785749180144;0.9493733990499145;1.6403940886699508;11.124331474329177;13.444306793479067;176.0;177.0;114.0;91.0;60.0;42.0;10.606934761229683;6.0;4.0;5
226;14;347;30;1039;197;137;91;0.4026548672566372;6.053229957663428;0.6061946902654868;9.113104441757029;6.443937948427641;0.9076559650456346;0.9426753168258464;1.6496350364963503;9.113104441757029;9.792767611293616;157.0;124.0;85.0;52.0;24.0;28.0;10.650114530520655;25.0;0.0;5
283;20;470;49;1444;255;148;98;0.3462897526501767;5.825495323122087;0.5229681978798587;8.797686814510907;6.2209040052961395;0.8851756759682327;0.9295321981965897;1.912162162162162;8.797686814510907;11.23214626986315;186.0;142.0;110.0;65.0;35.0;38.0;11.2116900460653;29.0;1.0;5
299;14;394;27;1152;254;151;94;0.31438127090301005;5.436160360482658;0.5050167224080268;8.732555472690228;6.174849191826957;0.8801560391256694;0.9266573722647763;1.9801324503311257;8.732555472690228;8.629395062580869;181.0;199.0;113.0;80.0;53.0;42.0;9.356742033800174;10.0;3.0;5
228;19;319;28;949;175;154;111;0.4868421052631579;7.351154581710993;0.6754385964912281;10.198899149400837;7.211710749179043;0.9277273812799468;0.9556587456824349;1.4805194805194806;10.198899149400837;4.906467223573877;115.0;112.0;77.0;57.0;27.0;23.0;8.94523621593378;3.0;1.0;5
354;15;581;74;1774;241;193;136;0.384180790960452;7.228318446957181;0.5451977401129944;10.257834266637763;7.2533841702272985;0.8966474633662714;0.9383565783421703;1.83419689119171;10.257834266637763;12.682088416984916;166.0;165.0;131.0;97.0;77.0;41.0;13.593136610180037;0.0;5.0;5
294;11;422;36;1230;238;180;123;0.41836734693877553;7.173505675293592;0.6122448979591837;10.497813183356477;7.423074889580903;0.9136771301657646;0.9480438581442814;1.6333333333333333;10.497813183356477;10.240792355599055;178.0;162.0;114.0;71.0;57.0;28.0;11.08849006913853;5.0;1.0;5
334;13;493;38;1453;263;192;135;0.4041916167664671;7.386871344721867;0.5748502994011976;10.50577257915999;7.4287030323277135;0.9047268648931336;0.9431051825151804;1.7395833333333333;10.50577257915999;11.603401040582995;201.0;170.0;124.0;92.0;69.0;40.0;14.526305271628912;7.0;2.0;5
202;8;290;22;865;152;140;93;0.4603960396039604;6.543457165991715;0.693069306930693;9.850365626224086;6.965260331469924;0.930933160177398;0.9571261756723067;1.4428571428571428;9.850365626224086;6.558222225765876;116.0;116.0;67.0;51.0;34.0;22.0;8.179730137759973;2.0;0.0;5
422;27;567;30;1787;316;216;152;0.36018957345971564;7.399244229370779;0.5118483412322274;10.514715483842686;7.435026620872354;0.889209873017515;0.934737726988269;1.9537037037037037;10.514715483842686;16.242266264185613;241.0;232.0;161.0;100.0;78.0;47.0;13.801080906316487;14.0;0.0;6
343;16;501;39;1536;281;192;137;0.39941690962099125;7.3973046860377325;0.5597667638483965;10.367025545395945;7.33059406388364;0.9006060522339043;0.9406649362627727;1.7864583333333333;10.367025545395945;13.53847393307189;226.0;209.0;136.0;100.0;86.0;32.0;16.612314490556;6.0;4.0;6
387;15;641;70;1927;327;214;160;0.4134366925064599;8.133257084405583;0.5529715762273901;10.878231350392467;7.692071155178607;0.9005695786168142;0.9413225622812482;1.808411214953271;10.878231350392467;13.561040441328219;246.0;213.0;140.0;107.0;58.0;42.0;20.343181715893937;4.0;0.0;6
356;16;570;60;1747;275;197;139;0.3904494382022472;7.366985266044202;0.5533707865168539;10.440979118062646;7.382887136609235;0.8992793227319933;0.9400452179792089;1.8071065989847717;10.440979118062646;17.155016838896824;187.0;191.0;138.0;108.0;102.0;42.0;18.20442843374636;4.0;8.0;6
328;29;496;54;1474;232;188;136;0.4146341463414634;7.509343773089564;0.573170731707317;10.380563451035574;7.340166808764486;0.9039236426531647;0.9424983711185482;1.7446808510638299;10.380563451035574;11.133151727565153;157.0;162.0;116.0;73.0;56.0;39.0;8.556421895165942;7.0;4.0;6
405;20;614;58;1854;303;243;179;0.4419753086419753;8.894581510499163;0.6;12.074767078498864;8.538149682454623;0.9149175162596499;0.9503899734961776;1.6666666666666667;12.074767078498864;16.728068172064464;204.0;208.0;147.0;102.0;66.0;38.0;13.272597636627369;14.0;6.0;6
415;18;624;60;1867;344;218;151;0.363855421686747;7.412298474474622;0.5253012048192771;10.70119912208919;7.566890466056794;0.8932060860690006;0.9371331106972128;1.9036697247706422;10.70119912208919;15.234229007747524;232.0;248.0;180.0;132.0;83.0;56.0;20.41031056304891;4.0;1.0;6
341;18;464;27;1407;285;187;121;0.3548387096774194;6.552517368993977;0.5483870967741935;10.1266177520816;7.160600082980971;0.8969845735456642;0.9383461926952268;1.8235294117647058;10.1266177520816;15.610726495222314;213.0;226.0;136.0;101.0;63.0;43.0;12.756907543009117;3.0;0.0;6
396;19;563;52;1723;318;201;132;0.3333333333333333;6.6332495807108;0.5075757575757576;10.100630043355082;7.14222399791295;0.8866306062002041;0.9327278319038723;1.9701492537313432;10.100630043355082;13.991815477992294;240.0;218.0;147.0;123.0;72.0;51.0;14.449478196978324;7.0;0.0;6
307;17;444;35;1322;246;184;123;0.4006514657980456;7.0199807900848;0.5993485342019544;10.501434677850433;7.425635672895608;0.9106119085855064;0.9463440619521636;1.6684782608695652;10.501434677850433;12.272283297755584;185.0;168.0;102.0;83.0;55.0;26.0;10.411646113799776;12.0;2.0;6
