total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
-0.513971763;-0.217328206;-0.558207427;-0.633100106;-0.563283785;-0.417464774;-0.259118904;-0.325381458;1.032047261;0.096807878;1.138786255;0.305732152;0.305732152;1.3629944;1.402494569;-1.130251527;0.305732152;-0.554643095;-0.471215503;-0.433361326;-0.520995105;-0.282620427;-0.365277053;-0.449797524;-0.650358277;-0.474579956;-0.093277344;3
-0.099814061;-0.356239018;-0.132430134;-0.216631071;-0.146197081;0.050777086;-0.091771278;-0.242019266;-0.820781239;-0.237478527;-0.476690999;0.020327442;0.020327442;-0.497121188;-0.411746624;0.361753293;0.020327442;0.125041113;-0.213033242;0.017498071;0.068221509;0.220416888;0.144088526;-0.256134701;0.591374365;-0.474579956;-0.671596879;3
-0.649369473;-0.772971454;-0.631798564;-0.581041476;-0.598186438;-0.586828851;-0.563387314;-0.658830225;0.00209437;-0.529230973;0.590806656;-0.281876288;-0.281876288;0.614804854;0.558913948;-0.707079198;-0.281876288;-0.61908401;-0.620689444;-0.53198682;-0.668299258;-0.310566944;-0.600368859;-0.514351798;-0.714805592;-0.822792468;-0.671596879;3
-0.370609482;-0.356239018;-0.274355898;-0.060455183;-0.308494418;-0.377614403;-0.228692063;-0.283700362;0.291629516;-0.01602643;0.320113298;0.107854349;0.107854349;0.428760776;0.469185725;-0.470632148;0.107854349;-0.416328971;-0.403272803;-0.503808107;-0.352647501;-0.394406497;-0.443640989;-0.643460347;-0.552474042;-0.474579956;-0.671596879;3
-0.139636917;-0.634060642;-0.043069467;0.303955223;-0.025782928;-0.228175512;-0.061344437;0.028907857;0.444627657;0.353843019;-0.202642996;0.147812933;0.147812933;-0.14099186;-0.052992473;0.049311075;0.147812933;-0.155698215;-0.226621782;-0.278378408;-0.247430249;-0.226727392;-0.365277053;0.131190945;-0.124160899;-0.474579956;-0.093277344;3
-0.56175919;-0.772971454;-0.558207427;-0.424865588;-0.598186438;-0.566903665;-0.411253109;-0.387903102;1.038567478;0.021759015;0.731672326;-0.021493689;-0.021493689;0.848678383;0.846579419;-0.822515206;-0.021493689;-0.412967027;-0.607100904;-0.658791025;-0.373690952;-0.562085601;-0.365277053;-0.708014621;-0.567430799;-0.3004737;1.063361725;3
-0.147601489;-0.356239018;-0.053582487;0.147779335;-0.074646642;-0.407502181;0.045149506;0.278994432;1.511672321;0.874204097;0.209295466;0.410013894;0.410013894;0.390373375;0.49290298;-0.367813323;0.410013894;-0.254037845;-0.376095723;-0.405182614;-0.331604051;-0.338513462;-0.286913118;-0.062471878;-0.536495753;-0.474579956;-0.671596879;3
-0.298928341;-0.217328206;-0.23756033;-0.164572441;-0.287552826;-0.447352552;-0.030917596;0.028907857;1.348862962;0.571839942;0.719482027;0.482122468;0.482122468;0.95300947;1.032250438;-0.812719031;0.482122468;-0.494351782;-0.430449883;-0.41927197;-0.28951715;-0.170834357;-0.522004924;-0.127026153;-0.524603817;-0.648686212;-0.093277344;3
-0.259105485;-0.772971454;-0.2217908;-0.164572441;-0.212512122;-0.427427367;-0.13741154;-0.096135431;0.537744278;0.246206194;0.082786039;0.149389209;0.149389209;0.178071748;0.242590345;-0.245798145;0.149389209;-0.285303839;-0.213033242;-0.433361326;-0.3105606;-0.310566944;-0.24773115;0.131190945;-0.069499606;-0.648686212;0.48504219;3
-0.824590039;-0.634060642;-0.857828485;-0.789275994;-0.826798816;-0.786080706;-0.806802041;-0.783873512;0.642386638;-0.586142817;0.641115824;-0.658724242;-0.658724242;0.54062674;0.375343401;-0.748874994;-0.658724242;-0.921725323;-0.783751926;-0.870131368;-0.75247306;-0.757711224;-0.874642633;-0.643460347;-0.744421807;-0.474579956;-0.671596879;3
-0.434326051;-0.217328206;-0.537181388;-0.581041476;-0.530126265;-0.457315145;-0.365612847;-0.554627485;-0.738243564;-0.553854973;0.094003624;-0.139210967;-0.139210967;0.09609048;0.094592201;-0.256824487;-0.139210967;-0.035627938;-0.430449883;-0.447450683;-0.373690952;-0.394406497;-0.208549183;-0.901677444;-0.580425025;-0.648686212;-0.671596879;3
0.051512791;-0.634060642;-0.048325977;-0.320748329;-0.044979387;0.120515235;0.273350813;0.278994432;0.50467672;0.615020335;0.088454818;0.627101144;0.627101144;0.315597692;0.462463602;-0.251375423;0.627101144;-0.085301342;0.126680261;0.158391633;0.089264959;0.052737783;0.065724591;-0.256134701;0.024743122;0.221845068;-0.671596879;3
0.155052216;-0.217328206;0.077830258;-0.112513812;0.087650695;0.250028941;0.18207029;0.133110596;-0.404791357;0.23191364;-0.563851632;0.291949282;0.291949282;-0.498130668;-0.340978988;0.467821323;0.291949282;0.202938919;0.262565662;0.313374551;0.152395311;-0.031101769;-0.051821312;-0.191580427;0.02944163;1.266482605;1.063361725;4
-0.713086042;-0.356239018;-0.558207427;-0.216631071;-0.584225377;-0.786080706;-0.669881257;-0.575468033;1.141075808;-0.201539172;0.493090772;-0.470294904;-0.470294904;0.437230958;0.331193373;-0.624026358;-0.470294904;-0.74310158;-0.783751926;-0.856042012;-0.689342709;-0.813604259;-0.717914762;-0.901677444;-0.394158162;-0.648686212;-0.671596879;4
0.505493348;0.19940423;0.398477355;0.147779335;0.412245369;0.439318203;0.395058177;0.258153884;-1.076512724;0.146394969;-1.03037535;0.325242604;0.325242604;-1.016942821;-0.788935611;1.099777745;0.325242604;0.697284804;0.439216683;0.637429743;0.510133969;0.30425644;0.692636074;0.453962316;0.633911287;2.311120142;1.063361725;4
0.593103631;0.755047479;0.750663511;0.980717405;0.70891792;0.638570058;0.623259485;0.549921555;-0.528500766;0.55528745;-0.728773223;0.665896271;0.665896271;-0.561462164;-0.312376734;0.678256457;0.665896271;1.019568095;0.344096902;0.637429743;0.468047068;0.779347237;1.280365589;0.324853767;0.455456454;1.266482605;0.48504219;4
0.935580192;1.310690727;1.071310609;0.928658776;1.063179849;0.738195986;1.079662099;1.19597854;0.121477723;1.270839814;-0.600997271;1.132361407;1.132361407;-0.294373917;0.004732193;0.514080389;1.132361407;0.132411246;0.656633325;0.665608456;0.510133969;0.583721615;0.653454106;0.647625139;0.285520646;0.744163837;1.64168126;4
0.170981359;0.060493418;0.356425277;0.928658776;0.248202899;-0.028923656;0.364631336;0.529081007;0.843864743;0.940276947;-0.099138751;0.6567696;0.6567696;0.122114333;0.292120852;-0.061045661;0.6567696;-0.193899066;-0.0635593;-0.109306134;-0.036995744;0.220416888;0.300816397;0.131190945;-0.10158953;-0.474579956;-0.093277344;4
-0.059991206;-0.49514983;0.088343277;0.303955223;0.110337419;-0.18832514;-0.000490755;0.174791692;0.631977262;0.547441489;-0.331843126;0.174354976;0.174354976;-0.277202734;-0.170920094;0.192796954;0.174354976;0.076972493;-0.294564482;-0.05294871;-0.142212996;-0.031101769;-0.09100328;-0.578906073;-0.237648744;0.047738812;-0.093277344;4
-0.044062063;-0.217328206;0.093599787;0.356013853;0.09114096;0.000964122;0.090789767;0.112270048;0.318238677;0.405086958;-0.096919668;0.358868129;0.358868129;0.042389429;0.162550304;-0.063368732;0.358868129;0.028559398;-0.131502001;-0.067038066;0.194482212;0.052737783;0.300816397;-0.062471878;-0.054678302;-0.126367444;1.063361725;4
-0.410432338;-0.356239018;-0.384742604;-0.2686897;-0.390515652;-0.397539588;-0.517747052;-0.637989677;-1.291054039;-0.771600704;-0.721619135;-0.58142149;-0.58142149;-1.063210194;-1.147980244;0.668851235;-0.58142149;-0.494568748;-0.525569664;-0.23611034;-0.268473699;-0.254673909;-0.208549183;0.453962316;-0.577455169;-0.822792468;-0.671596879;4
-0.490078049;-0.49514983;-0.290125428;0.199837964;-0.27708203;-0.556941072;-0.335186006;-0.242019266;1.320343156;0.257703186;0.594505859;0.046598013;0.046598013;0.714982652;0.730274801;-0.710174393;0.046598013;-0.444405801;-0.539158204;-0.560165532;-0.626212357;-0.422353014;-0.365277053;-0.643460347;-0.877121849;-0.822792468;-0.671596879;4
1.779824738;2.560888036;1.702091784;1.241010552;1.653034686;1.87393156;1.809906283;1.654470595;-0.734974745;1.279086124;-0.962115318;1.542170946;1.542170946;-0.580968608;-0.176154166;0.999890845;1.542170946;1.995491085;2.083430035;2.074544074;1.625436845;2.288459181;1.319547556;2.713361916;1.889546099;0.395951324;0.48504219;5
1.214340184;1.449601539;1.171184295;1.293069182;1.176613471;1.29610118;1.399143929;1.321021828;-0.274247985;1.225253897;-0.610834616;1.397092156;1.397092156;-0.242028448;0.08991653;0.526439585;1.397092156;1.349169042;1.009935367;1.102378497;0.994133331;1.170598482;1.045273783;1.357722156;0.696802291;0.221845068;1.64168126;5
0.362131067;0.616136667;0.408990375;0.303955223;0.398284307;0.548906723;0.395058177;0.341516076;-0.43730974;0.408226161;-0.64059927;0.481242027;0.481242027;-0.521307879;-0.31708644;0.564114836;0.481242027;0.634186188;0.751753105;0.35564262;0.383873266;0.0806843;-0.365277053;0.453962316;0.704988495;3.529863934;-0.671596879;5
0.816111625;1.449601539;1.055541079;1.293069182;1.105063033;1.126737103;0.562405803;0.487399911;-1.218886987;0.284932396;-1.366006648;0.337610667;0.337610667;-1.401879046;-1.115716276;1.63443528;0.337610667;0.916021055;1.145820768;0.609251031;0.909959529;0.443989028;0.065724591;1.099505059;0.811454361;4.226288959;-0.093277344;5
0.943544763;0.616136667;0.656046335;0.147779335;0.595484297;1.116774511;0.608046064;0.404037719;-1.661340506;0.074149467;-1.522472845;0.307951883;0.307951883;-1.598502294;-1.2904025;1.91154946;0.307951883;0.406394184;1.077878068;1.412344333;0.97308988;0.86318679;0.771000009;1.357722156;0.459785456;0.918270093;1.063361725;5
0.37806021;1.310690727;0.261808101;0.199837964;0.241222369;0.329729683;0.653686325;0.758327034;0.730058235;1.110912486;-0.037064998;0.975679108;0.975679108;0.264905784;0.471839991;-0.12536758;0.975679108;-0.322566794;0.181034421;0.186570346;0.215525662;0.220416888;-0.24773115;0.131190945;0.381770439;-0.3004737;-0.093277344;5
1.381596178;0.755047479;1.639013666;2.594534917;1.680956809;0.987260805;1.247009725;1.279340732;-0.693477367;1.044409955;-1.17225255;1.002516324;1.002516324;-0.952519823;-0.579510717;1.316571657;1.002516324;1.199924287;0.874049966;0.933306223;1.351871989;1.338277587;1.711367233;1.293167882;1.262939092;-0.822792468;2.220000795;5
0.903721908;0.19940423;0.803228609;0.616307;0.731604644;0.957373026;1.049235258;1.008413609;-0.219435321;1.014734746;-0.587865276;1.111795246;1.111795246;-0.285453955;0.009128167;0.497652957;1.111795246;0.721910842;1.037112447;0.891038155;0.994133331;0.611668132;0.92772788;0.453962316;0.788097587;0.047738812;-0.093277344;5
1.222304755;0.477225854;1.176440804;0.720424258;1.120769226;1.206437845;1.231796304;1.258500184;-0.416000665;1.130249264;-0.913798965;1.115419707;1.115419707;-0.636043109;-0.290966036;0.930833135;1.115419707;0.988713907;1.34964887;1.003753004;1.204567836;1.198544999;1.397911491;1.228613607;1.439853162;0.395951324;0.48504219;5
0.170981359;-0.217328206;0.109369317;-0.112513812;0.094631226;0.100590049;0.440698439;0.383197171;0.363348377;0.673631369;0.116605391;0.816967801;0.816967801;0.390478745;0.56100706;-0.278916551;0.816967801;0.00085203;0.194622961;0.24292777;0.005091157;0.052737783;0.026542623;0.06663667;0.236642553;-0.474579956;-0.671596879;5
1.923187019;2.421977224;1.565422529;0.303955223;1.703643533;1.734455261;1.596918396;1.612789499;-1.026147492;1.136947848;-1.462928022;1.119492027;1.119492027;-1.243856273;-0.79940698;1.803799726;1.119492027;1.897018305;1.893190474;1.877293087;1.983175504;1.422117139;1.7505492;1.680493527;1.302362053;1.614695117;-0.671596879;6
1.293985895;0.893958291;1.218492883;0.772482888;1.265615237;1.385764515;1.231796304;1.30018128;-0.482208327;1.135897794;-1.045268016;1.052238631;1.052238631;-0.797458685;-0.439245415;1.121942038;1.052238631;1.367607264;1.689362372;1.553237895;1.457089241;1.422117139;2.064004942;0.712179413;1.835327629;0.221845068;1.64168126;6
1.644427028;0.755047479;1.954404254;2.386300399;1.947962105;1.844043782;1.566491555;1.779513882;-0.287805399;1.534336715;-1.104495302;1.285025827;1.285025827;-0.798887386;-0.399285358;1.211443715;1.285025827;1.372025858;1.961133174;1.60959532;1.541263043;1.617742761;0.966909847;1.357722156;2.542641248;-0.126367444;-0.671596879;6
1.397525321;0.893958291;1.581192058;1.865714105;1.633838227;1.325988958;1.307863406;1.341862376;-0.60655424;1.119483095;-1.10101576;1.085914784;1.085914784;-0.849427756;-0.476902041;1.206124808;1.085914784;2.075737738;1.159409308;1.299629484;1.499176142;1.645689279;2.690916424;1.357722156;2.137167338;-0.126367444;3.954959399;6
1.174517328;2.699798848;1.192210334;1.553362329;1.157417012;0.89759747;1.170942622;1.279340732;-0.27120111;1.196554887;-0.928438184;1.058403371;1.058403371;-0.667505976;-0.327838387;0.951615664;1.058403371;0.896637613;0.751753105;0.891038155;1.036220232;0.667561167;0.888545912;1.164059333;0.308057372;0.395951324;1.64168126;6
1.787789309;1.449601539;1.812478489;1.761596846;1.820567421;1.604941556;2.007680749;2.175484293;0.107920453;1.946511854;-0.694592582;1.829890919;1.829890919;-0.236867025;0.151687766;0.633552621;1.829890919;1.992139847;1.39041449;1.539148539;1.688567197;1.478010174;1.280365589;1.099505059;1.202169955;1.614695117;2.798320329;6
1.867435021;1.171779915;1.865043587;1.865714105;1.843254145;2.013407859;1.627345237;1.591948951;-0.975315633;1.144015315;-1.345672011;1.204410866;1.204410866;-1.087321365;-0.653853633;1.599811698;1.204410866;1.699641441;1.770893613;2.102722786;2.383001063;2.316405698;1.946459039;2.261481996;2.55536782;-0.126367444;-0.093277344;6
1.278056753;1.171779915;1.02400202;0.147779335;1.040493124;1.425614886;1.155729202;0.966732513;-1.100344332;0.678536493;-1.144453915;0.942764412;0.942764412;-0.939314944;-0.580141792;1.273080451;0.942764412;1.773360833;1.512711351;1.79275695;1.457089241;1.450063657;1.162819686;1.42227643;1.104403242;-0.3004737;-0.671596879;6
1.716108168;1.310690727;1.54439649;1.44924507;1.591955043;1.754380447;1.368717088;1.19597854;-1.398544965;0.722244286;-1.500168132;0.930930419;0.930930419;-1.344888248;-0.921536455;1.870848068;0.930930419;1.456372965;1.879601933;1.680042101;1.688567197;2.064887041;1.515457394;1.938710624;1.425287959;0.395951324;-0.671596879;6
1.007261333;1.032869103;0.918871825;0.56424837;0.892156849;1.037073768;1.11008894;1.008413609;-0.465089564;0.931617564;-0.700270799;1.113444362;1.113444362;-0.405521172;-0.094158427;0.640938472;1.113444362;1.119683156;1.132232228;0.975574292;0.741611925;0.947026342;0.849363944;0.324853767;0.659778642;1.266482605;0.48504219;6
