total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;flesch_reading_ease;flesch_kinkaid;gunning_fog;coleman_liau;smog_grade;automated_readibility_index;lexical_density;beyond_2000;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;m;h;s;u;mwf;r;bigram_model;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_model_reverse;bigram_perplexety_reverse;words_per_sentence;sentences_per_paragraph;simple_errors_per_word;complex_errors_per_word;level
64;4;74;3;255;45;48;26;92.77625;2.4499999999999993;6.4;5.778124999999996;7.908726449838941;0.6999999999999993;51.5625;0.703125;0.40625;3.25;0.75;6.0;4.242640687119285;0.01663257061090399;0.9308270834535262;0.9497057185776071;60.12299742436803;1.3333333333333333;6.0;0.742331301600861;0.742331301600861;36.0;29.0;24.0;14.0;9.0;7.0;1.8247794343944492;1.8247794343944492;16.0;4.0;3.0;0.0;2
51;2;64;4;206;40;37;20;74.78779411764708;5.960000000000001;10.0;6.789803921568623;11.20814326018867;9.91;52.94117647058824;0.7843137254901961;0.39215686274509803;2.8005601680560193;0.7254901960784313;5.181036310903636;3.663545909013695;0.020758294343467782;0.918382006208717;0.9378119886209314;48.173514810704084;1.3783783783783783;5.181036310903636;0.8166892363453668;0.8166892363453668;29.0;25.0;19.0;9.0;5.0;6.0;2.2349956257674353;2.2349956257674353;25.5;2.0;2.0;0.0;2
37;2;51;3;172;32;34;15;71.44668918918921;3.2300000000000004;7.2;9.934054054054048;10.125756701596842;6.41;54.054054054054056;0.8648648648648649;0.40540540540540543;2.4659848095803594;0.918918918918919;5.589565568382148;3.9524197172898554;0.006485094781758414;0.976582855087353;0.9815448720050821;154.1997509138722;1.088235294117647;5.589565568382148;1.0641411865156323;1.0641411865156323;23.0;24.0;13.0;10.0;7.0;3.0;1.693606958887316;1.693606958887316;18.5;2.0;0.0;0.0;2
83;10;113;2;340;74;58;31;83.23218674698796;-0.6699999999999982;3.2;4.720481927710839;5.683917801722854;1.4100000000000001;59.036144578313255;0.891566265060241;0.37349397590361444;3.4026920596804007;0.6987951807228916;6.36632707940204;4.5016730490967305;0.01835474759336425;0.9188932959885852;0.9430738533927758;54.48181702926427;1.4310344827586208;6.36632707940204;3.0315567361246294;3.0315567361246294;50.0;58.0;35.0;30.0;23.0;10.0;2.958187116478355;2.958187116478355;8.3;10.0;1.0;0.0;2
58;3;70;3;226;49;44;21;85.10821839080461;3.620000000000001;7.6000000000000005;5.58068965517241;8.841846274778883;2.1999999999999993;48.275862068965516;0.8448275862068966;0.3620689655172414;2.7574350900541735;0.7586206896551724;5.777483045827792;4.085297439895141;0.01675562979103874;0.9319647201276734;0.9497176072141003;59.68143319416264;1.3181818181818181;5.777483045827792;1.9346635756044979;1.9346635756044979;38.0;36.0;21.0;19.0;11.0;6.0;2.0962553117267357;2.0962553117267357;19.333333333333332;1.5;0.0;0.0;2
79;5;108;6;328;62;57;40;75.14230379746837;2.0600000000000023;6.0;6.739746835443036;9.3871;4.91;45.56962025316456;0.7848101265822784;0.5063291139240507;4.500351603704096;0.7215189873417721;6.413001035278336;4.534676519801661;0.017095920300687364;0.9253002677562142;0.9473517898311054;58.49348747606138;1.3859649122807018;6.413001035278336;2.869003753359964;2.869003753359964;45.0;36.0;20.0;10.0;5.0;6.0;4.389867131564746;4.389867131564746;15.8;1.6666666666666667;0.0;0.0;2
72;3;100;11;290;65;40;21;64.97500000000004;5.57;9.600000000000001;6.649999999999999;14.06817628641468;9.41;50.0;0.9027777777777778;0.2916666666666667;2.4748737341529163;0.5555555555555556;4.714045207910317;3.3333333333333335;0.03213727410223151;0.8625596086894544;0.8982564750226467;31.116515881804776;1.8;4.714045207910317;1.7338845955160653;1.7338845955160653;53.0;49.0;28.0;22.0;13.0;5.0;4.104591764510893;4.104591764510893;24.0;1.5;4.0;0.0;2
67;8;85;4;295;38;47;27;91.0060167910448;-0.6699999999999982;3.2;6.555223880597012;6.742157984588678;1.4100000000000001;55.223880597014926;0.5671641791044776;0.40298507462686567;3.298574997620241;0.7014925373134329;5.741963884746346;4.060181600232393;0.020054086396877713;0.9156787309384194;0.9386647868413569;49.86514868888234;1.425531914893617;5.741963884746346;2.2601430849373036;2.2601430849373036;27.0;26.0;22.0;14.0;14.0;7.0;2.014925085537509;2.014925085537509;8.375;1.0;0.0;0.0;2
46;3;72;6;208;37;43;28;58.854275362318845;2.0600000000000023;6.0;8.857391304347825;11.20814326018867;4.91;54.347826086956516;0.8043478260869565;0.6086956521739131;4.12837477233712;0.9347826086956522;6.340004114660577;4.483059902227108;0.004600832558744562;0.9823850620072757;0.9867621640526458;217.35196559139112;1.069767441860465;6.340004114660577;0.6958589728453811;0.6958589728453811;25.0;25.0;14.0;11.0;7.0;5.0;1.634087733541697;1.634087733541697;15.333333333333334;3.0;1.0;0.0;2
108;8;141;7;393;97;70;43;82.68250000000003;1.2800000000000011;5.2;3.404074074074071;7.908726449838941;-0.8000000000000007;50.92592592592593;0.8981481481481481;0.39814814814814814;4.137676929192318;0.6481481481481481;6.735753140545634;4.762896722078402;0.019780540367946863;0.9073849142538448;0.9370440011059483;50.5547361901416;1.542857142857143;6.735753140545634;3.159179211896047;3.159179211896047;73.0;68.0;60.0;36.0;19.0;21.0;3.7856975840943674;3.7856975840943674;13.5;8.0;5.0;0.0;2
116;8;163;12;488;100;94;59;73.23991379310347;1.6700000000000017;5.6000000000000005;6.895172413793102;9.3871;4.41;55.172413793103445;0.8620689655172413;0.5086206896551724;5.4780124762230304;0.8103448275862069;8.727680894321438;6.1714023444069595;0.00930649856403034;0.9557607197124799;0.9709746066216618;107.45179759281376;1.2340425531914894;8.727680894321438;3.721214036267811;3.721214036267811;67.0;68.0;42.0;39.0;24.0;14.0;3.50106676233253;3.50106676233253;14.5;2.6666666666666665;2.0;1.0;3
168;7;244;20;727;147;105;63;59.60357142857147;5.57;9.600000000000001;8.411666666666665;12.457975602129121;9.41;55.952380952380956;0.875;0.375;4.860555523805895;0.625;8.100925873009825;5.7282196186948005;0.017901485675176746;0.9082734322225909;0.9411174861765529;55.86128537849006;1.6;8.100925873009825;7.192477022384165;7.192477022384165;86.0;100.0;70.0;57.0;37.0;17.0;10.050834067024564;10.050834067024564;24.0;2.3333333333333335;2.0;0.0;3
99;4;149;13;468;83;74;43;54.38647727272729;5.57;9.600000000000001;10.80040404040404;13.078685870778742;9.41;52.52525252525253;0.8383838383838383;0.43434343434343436;4.321662605614612;0.7474747474747475;7.437279832918169;5.258951003438391;0.013784182528929288;0.9366600292434386;0.9570917291484308;72.54692092920776;1.337837837837838;7.437279832918169;3.3921033137194363;3.3921033137194363;56.0;61.0;35.0;38.0;18.0;13.0;3.1611265033113907;3.1611265033113907;24.75;2.0;0.0;0.0;3
134;7;217;23;634;104;96;61;50.403507462686576;3.620000000000001;7.6000000000000005;10.474029850746263;13.133204557630332;6.91;61.19402985074627;0.7761194029850746;0.4552238805970149;5.269597396046296;0.7164179104477612;8.293136885581058;5.864133329102651;0.013901951160632956;0.9319104703084782;0.9556150642048626;71.93234880811292;1.3958333333333333;8.293136885581058;4.427607818448413;4.427607818448413;72.0;63.0;50.0;35.0;22.0;11.0;4.017376744377539;4.017376744377539;19.142857142857142;3.5;2.0;0.0;3
163;5;261;30;796;119;107;76;38.282196319018425;8.690000000000001;12.8;12.006625766871167;17.122413403193683;13.410000000000004;54.601226993865026;0.7300613496932515;0.4662576687116564;5.9527794199084765;0.656441717791411;8.380886814871143;5.9261818991523105;0.016222795180599915;0.9173651337911722;0.9470215335220603;61.641658473001826;1.5233644859813085;8.380886814871143;5.758693470926693;5.758693470926693;85.0;79.0;55.0;41.0;24.0;23.0;6.276600127694715;6.276600127694715;32.6;1.6666666666666667;2.0;1.0;3
110;4;163;16;468;85;84;56;53.560681818181834;6.740000000000002;10.8;8.140363636363634;14.167174469761473;10.910000000000004;50.90909090909091;0.7727272727272727;0.509090909090909;5.339390499775317;0.7636363636363637;8.009085749662976;5.663278844691233;0.012205000145127286;0.9426306364533356;0.9618258640869978;81.9336327824002;1.3095238095238095;8.009085749662976;4.4447778425399145;4.4447778425399145;57.0;52.0;49.0;29.0;24.0;10.0;3.93848433902338;3.93848433902338;27.5;2.0;3.0;3.0;3
162;7;259;27;768;101;114;88;48.08944444444444;5.180000000000003;9.200000000000001;10.796543209876539;13.968273953766033;8.91;47.53086419753087;0.6234567901234568;0.5432098765432098;6.913932971601798;0.7037037037037037;8.956685895029603;6.333333333333333;0.013576063287765018;0.9309304701702837;0.9560053810662047;73.65905556003243;1.4210526315789473;8.956685895029603;5.256456231871101;5.256456231871101;74.0;70.0;51.0;37.0;26.0;20.0;4.101657429022734;4.101657429022734;23.142857142857142;7.0;2.0;0.0;3
143;8;224;21;646;97;109;76;56.17159527972029;2.84;6.800000000000001;9.106853146853144;11.407655852321103;5.91;48.25174825174825;0.6783216783216783;0.5314685314685315;6.35543927605389;0.7622377622377622;9.115037909077289;6.445305116281;0.011023087980671939;0.9452941270062397;0.9648814677173969;90.71868080463625;1.311926605504587;9.115037909077289;4.02913203792676;4.02913203792676;70.0;69.0;53.0;43.0;20.0;19.0;4.16438382766947;4.16438382766947;17.875;8.0;1.0;1.0;3
148;4;227;21;689;99;102;70;39.5218918918919;10.64;14.8;10.77378378378378;15.774802946060372;15.910000000000004;46.62162162162162;0.668918918918919;0.47297297297297297;5.753964555687506;0.6891891891891891;8.384348352573221;5.928629575934783;0.014906195542459347;0.9255105766800942;0.951885964909321;67.08619896683656;1.4509803921568627;8.384348352573221;5.096775479457365;5.096775479457365;86.0;68.0;52.0;38.0;27.0;23.0;6.564922056245289;6.564922056245289;37.0;4.0;1.0;2.0;3
77;5;106;9;337;63;58;37;74.74166233766235;2.0600000000000023;6.0;8.012467532467529;10.793553405168563;4.91;57.14285714285714;0.8181818181818182;0.4805194805194805;4.216541329006604;0.7532467532467533;6.6097134346590005;4.673773191347205;0.015017633918800696;0.9347663203600998;0.9540706931545387;66.58838572087524;1.3275862068965518;6.6097134346590005;1.8464625941608415;1.8464625941608415;44.0;37.0;31.0;22.0;11.0;11.0;3.0049098507399745;3.0049098507399745;15.4;1.6666666666666667;2.0;0.0;3
126;8;167;13;507;96;87;48;78.72017857142858;2.0600000000000023;6.0;5.980634920634916;9.642632912329528;4.91;52.38095238095239;0.7619047619047619;0.38095238095238093;4.27617987059879;0.6904761904761905;7.750576015460307;5.480484858633795;0.015834962081627445;0.9234176593873624;0.9494503469628595;63.15139845899931;1.4482758620689655;7.750576015460307;6.371912818109642;6.371912818109642;70.0;67.0;49.0;35.0;28.0;7.0;3.8699436958078413;3.8699436958078413;15.75;4.0;1.0;0.0;3
187;5;260;18;785;154;129;88;51.24833155080216;10.64;14.8;8.091978609625667;13.968273953766033;15.910000000000004;54.54545454545454;0.8235294117647058;0.47058823529411764;6.43519733231875;0.6898395721925134;9.433414271239984;6.670431200935747;0.013568537641681885;0.9290215058244821;0.955504437659763;73.69990977716337;1.449612403100775;9.433414271239984;6.11822228647447;6.11822228647447;111.0;110.0;71.0;51.0;35.0;17.0;7.0620241887773805;7.0620241887773805;37.4;5.0;6.0;0.0;3
200;8;284;22;861;167;123;81;61.32800000000002;5.960000000000001;10.0;8.329399999999996;11.602472056035307;9.91;54.50000000000001;0.835;0.405;5.727564927611034;0.615;8.697413408594533;6.15;0.01731725992577493;0.9082476609942404;0.942282115144797;57.74585611616331;1.6260162601626016;8.697413408594533;7.590314380551835;7.590314380551835;121.0;121.0;74.0;48.0;32.0;18.0;7.086807405689703;7.086807405689703;25.0;8.0;12.0;3.0;4
91;7;163;20;476;63;67;47;42.103736263736295;1.2800000000000011;5.2;12.68;12.457975602129121;8.620000000000001;56.043956043956044;0.6923076923076923;0.5164835164835165;4.926938732593016;0.7362637362637363;7.023508406036853;4.966370421629378;0.015046642994233467;0.9321267074082968;0.9533441124265926;66.46000708485234;1.3582089552238805;7.023508406036853;2.7587244628996;2.7587244628996;44.0;38.0;34.0;20.0;15.0;7.0;4.852445535090469;4.852445535090469;13.0;3.5;1.0;0.0;4
244;11;345;27;1047;186;137;87;64.70160208643816;4.790000000000003;8.8;8.09655737704918;10.793553405168563;8.41;51.229508196721305;0.7622950819672131;0.35655737704918034;5.569604277080975;0.5614754098360656;8.770526275403375;6.2016986039125195;0.019100235024399396;0.8950027949282393;0.9349100551800781;52.35537671251482;1.781021897810219;8.770526275403375;10.11502298815235;10.11502298815235;134.0;144.0;91.0;60.0;51.0;28.0;10.275203574559804;10.275203574559804;22.181818181818183;1.2222222222222223;18.0;3.0;4
255;15;412;43;1217;206;152;101;52.8929411764706;2.84;6.800000000000001;10.521411764705878;12.80148409080202;5.91;57.25490196078431;0.807843137254902;0.396078431372549;6.32486533996001;0.596078431372549;9.518609224494273;6.730673130104725;0.016849792743235854;0.9066308577284322;0.9427528248550864;59.347910994420864;1.6776315789473684;9.518609224494273;11.7609786322346;11.7609786322346;127.0;144.0;89.0;77.0;66.0;26.0;9.333907844798372;9.333907844798372;17.0;2.142857142857143;12.0;2.0;4
298;19;473;42;1420;216;182;132;56.63431826209822;2.0600000000000023;6.0;10.331543624161071;9.888512548439397;4.91;59.06040268456376;0.7248322147651006;0.4429530201342282;7.646554691998098;0.610738255033557;10.542976923815559;7.4550104767232686;0.01519206059343911;0.9134494105465226;0.9479715132260337;65.82385541773465;1.6373626373626373;10.542976923815559;7.230117543550817;7.230117543550817;150.0;146.0;91.0;70.0;50.0;31.0;8.437547421069047;8.437547421069047;15.68421052631579;2.375;9.0;4.0;4
202;10;337;42;953;139;135;100;45.192396039604006;4.010000000000002;8.0;10.475445544554454;14.836745963215662;7.41;54.45544554455446;0.6881188118811881;0.49504950495049505;7.035975447302919;0.6683168316831684;9.498566853858941;6.716501033917427;0.014301835632640465;0.9240820278977131;0.9527010926491444;69.92109444453011;1.4962962962962962;9.498566853858941;5.563595219632674;5.563595219632674;97.0;91.0;65.0;57.0;41.0;23.0;6.395657333393458;6.395657333393458;20.2;3.3333333333333335;2.0;1.0;4
173;6;286;30;874;123;111;83;37.71020712909444;7.129999999999999;11.200000000000001;12.879306358381506;15.903189008614273;16.119999999999997;45.664739884393065;0.7109826589595376;0.4797687861271676;6.310373146538556;0.6416184971098265;8.439173726093731;5.967396969332221;0.01671013973782536;0.9138877773461812;0.9450807887199301;59.843904101913814;1.5585585585585586;8.439173726093731;6.946982394251472;6.946982394251472;80.0;95.0;60.0;48.0;31.0;12.0;5.677985780102709;5.677985780102709;28.833333333333332;2.0;5.0;1.0;4
175;8;287;31;863;142;117;80;45.88787500000004;4.400000000000002;8.4;11.843657142857143;13.187427743715652;7.91;57.714285714285715;0.8114285714285714;0.45714285714285713;6.047431568147636;0.6685714285714286;8.844368668415918;6.2539130607507305;0.015093226821347425;0.9220467138118587;0.9505687392006087;66.2548845145313;1.4957264957264957;8.844368668415918;6.699728474019259;6.699728474019259;92.0;94.0;76.0;51.0;41.0;20.0;6.6430999948945795;6.6430999948945795;21.875;2.6666666666666665;4.0;3.0;4
129;7;196;19;587;102;77;44;59.59046511627906;3.2300000000000004;7.2;9.350077519379845;12.221763196225844;6.41;53.48837209302325;0.7906976744186046;0.34108527131782945;3.873983987832745;0.5968992248062015;6.779471978707304;4.793810609008116;0.021848245545091197;0.8938216252864262;0.9290012273497873;45.77026553167228;1.6753246753246753;6.779471978707304;4.028023955391545;4.028023955391545;63.0;82.0;54.0;40.0;28.0;28.0;3.885608791902203;3.885608791902203;18.428571428571427;1.75;0.0;0.0;4
119;6;214;28;652;86;89;63;34.56635154061627;3.620000000000001;7.6000000000000005;14.924033613445381;15.470042427545799;11.619999999999997;60.50420168067227;0.7226890756302521;0.5294117647058824;5.775200531277732;0.7478991596638656;8.158616623551081;5.769013139614263;0.012718338515106002;0.9392174896091117;0.9599118291622173;78.62662240136682;1.3370786516853932;8.158616623551081;4.28421466660784;4.28421466660784;62.0;59.0;37.0;34.0;24.0;11.0;2.304956923069855;2.304956923069855;19.833333333333332;2.0;0.0;0.0;4
404;28;593;48;1758;330;230;154;68.01227722772278;1.6700000000000017;5.6000000000000005;7.73524752475247;10.355215969177355;4.41;53.46534653465347;0.8168316831683168;0.3811881188118812;7.661786364616916;0.5693069306930693;11.442927687414876;8.091371764398357;0.015640832758114672;0.9061328735817484;0.9449946511482763;63.93521466951219;1.7565217391304349;11.442927687414876;16.74518351706118;16.74518351706118;255.0;246.0;144.0;131.0;67.0;63.0;16.898300656604988;16.898300656604988;14.428571428571429;3.5;7.0;2.0;5
333;20;492;49;1485;272;203;138;64.94065540540541;2.4499999999999993;6.4;8.64384384384384;10.4301;5.41;57.35735735735735;0.8168168168168168;0.4144144144144144;7.562353416046435;0.6096096096096096;11.124331474329177;7.866090221665105;0.014671515199025868;0.914785749180144;0.9493733990499145;68.15928596566468;1.6403940886699508;11.124331474329177;13.444306793479067;13.444306793479067;176.0;177.0;114.0;91.0;60.0;42.0;10.606934761229683;10.606934761229683;16.65;2.2222222222222223;6.0;4.0;5
226;14;347;30;1039;197;137;91;60.55530973451329;2.4499999999999993;6.4;9.3987610619469;11.20814326018867;5.41;49.557522123893804;0.8716814159292036;0.4026548672566372;6.053229957663428;0.6061946902654868;9.113104441757029;6.443937948427641;0.017035963233659173;0.9076559650456346;0.9426753168258464;58.69935185256965;1.6496350364963503;9.113104441757029;9.792767611293616;9.792767611293616;157.0;124.0;85.0;52.0;24.0;28.0;10.650114530520655;10.650114530520655;16.142857142857142;3.5;25.0;0.0;5
283;20;470;49;1444;255;148;98;51.97098321554773;1.6700000000000017;5.6000000000000005;12.110671378091869;10.4301;9.120000000000001;64.66431095406361;0.901060070671378;0.3462897526501767;5.825495323122087;0.5229681978798587;8.797686814510907;6.2209040052961395;0.02033927979726498;0.8851756759682327;0.9295321981965897;49.165949333882985;1.912162162162162;8.797686814510907;11.23214626986315;11.23214626986315;186.0;142.0;110.0;65.0;35.0;38.0;11.2116900460653;11.2116900460653;14.15;5.0;29.0;1.0;5
299;14;394;27;1152;254;151;94;73.67790133779265;4.400000000000002;8.4;5.468762541806019;10.793553405168563;3.1999999999999993;48.82943143812709;0.8494983277591973;0.31438127090301005;5.436160360482658;0.5050167224080268;8.732555472690228;6.174849191826957;0.021023620237862656;0.8801560391256694;0.9266573722647763;47.565547164852326;1.9801324503311257;8.732555472690228;8.629395062580869;8.629395062580869;181.0;199.0;113.0;80.0;53.0;42.0;9.356742033800174;9.356742033800174;21.357142857142858;3.5;10.0;3.0;5
228;19;319;28;949;175;154;111;76.2892105263158;0.8900000000000006;4.800000000000001;6.207543859649125;8.648137234880735;3.41;48.68421052631579;0.7675438596491229;0.4868421052631579;7.351154581710993;0.6754385964912281;10.198899149400837;7.211710749179043;0.013311478704657653;0.9277273812799468;0.9556587456824349;75.12313411507787;1.4805194805194806;10.198899149400837;4.906467223573877;4.906467223573877;115.0;112.0;77.0;57.0;27.0;23.0;8.94523621593378;8.94523621593378;12.0;4.75;3.0;1.0;5
354;15;581;74;1774;241;193;136;44.03184745762712;5.180000000000003;9.200000000000001;12.412203389830506;15.817742638202084;13.619999999999997;55.932203389830505;0.6807909604519774;0.384180790960452;7.228318446957181;0.5451977401129944;10.257834266637763;7.2533841702272985;0.01760901487237011;0.8966474633662714;0.9383565783421703;56.789093952613804;1.83419689119171;10.257834266637763;12.682088416984916;12.682088416984916;166.0;165.0;131.0;97.0;77.0;41.0;13.593136610180037;13.593136610180037;23.6;2.5;0.0;5.0;5
294;11;422;36;1230;238;180;123;58.27416512059371;6.350000000000001;10.4;7.692517006802717;11.979248473330827;10.41;51.02040816326531;0.8095238095238095;0.41836734693877553;7.173505675293592;0.6122448979591837;10.497813183356477;7.423074889580903;0.015188116181688749;0.9136771301657646;0.9480438581442814;65.84095012425769;1.6333333333333333;10.497813183356477;10.240792355599055;10.240792355599055;178.0;162.0;114.0;71.0;57.0;28.0;11.08849006913853;11.08849006913853;26.727272727272727;1.8333333333333333;5.0;1.0;5
334;13;493;38;1453;263;192;135;55.88365499769694;5.960000000000001;10.0;8.627664670658678;12.221763196225844;9.91;47.90419161676647;0.7874251497005988;0.4041916167664671;7.386871344721867;0.5748502994011976;10.50577257915999;7.4287030323277135;0.016394910263236223;0.9047268648931336;0.9431051825151804;60.99453939936405;1.7395833333333333;10.50577257915999;11.603401040582995;11.603401040582995;201.0;170.0;124.0;92.0;69.0;40.0;14.526305271628912;14.526305271628912;25.692307692307693;2.6;7.0;2.0;5
202;8;290;22;865;152;140;93;59.750804455445575;5.960000000000001;10.0;8.206930693069303;11.602472056035307;9.91;50.0;0.7524752475247525;0.4603960396039604;6.543457165991715;0.693069306930693;9.850365626224086;6.965260331469924;0.013011182509958072;0.930933160177398;0.9571261756723067;76.85696509403759;1.4428571428571428;9.850365626224086;6.558222225765876;6.558222225765876;116.0;116.0;67.0;51.0;34.0;22.0;8.179730137759973;8.179730137759973;25.25;4.0;2.0;0.0;5
422;27;567;30;1787;316;216;152;77.30220554677902;2.0600000000000023;6.0;7.2055924170616095;8.841846274778883;4.91;47.1563981042654;0.7488151658767772;0.36018957345971564;7.399244229370779;0.5118483412322274;10.514715483842686;7.435026620872354;0.01832754831914529;0.889209873017515;0.934737726988269;54.56267159068853;1.9537037037037037;10.514715483842686;16.242266264185613;16.242266264185613;241.0;232.0;161.0;100.0;78.0;47.0;13.801080906316487;13.801080906316487;15.62962962962963;4.5;14.0;0.0;6
343;16;501;39;1536;281;192;137;61.50567510932946;4.400000000000002;8.4;9.150670553935857;9.642632912329528;7.91;53.64431486880466;0.8192419825072886;0.39941690962099125;7.3973046860377325;0.5597667638483965;10.367025545395945;7.33059406388364;0.017026128332860723;0.9006060522339043;0.9406649362627727;58.73325869804368;1.7864583333333333;10.367025545395945;13.53847393307189;13.53847393307189;226.0;209.0;136.0;100.0;86.0;32.0;16.612314490556;16.612314490556;21.4375;5.333333333333333;6.0;4.0;6
387;15;641;70;1927;327;214;160;40.52241860465119;5.960000000000001;10.0;12.331162790697675;15.470042427545799;9.91;58.91472868217055;0.8449612403100775;0.4134366925064599;8.133257084405583;0.5529715762273901;10.878231350392467;7.692071155178607;0.016687367300202753;0.9005695786168142;0.9413225622812482;59.9255701639557;1.808411214953271;10.878231350392467;13.561040441328219;13.561040441328219;246.0;213.0;140.0;107.0;58.0;42.0;20.343181715893937;20.343181715893937;25.8;3.0;4.0;0.0;6
