total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
-0.8808443685242079;-0.7911745254264517;-0.9713800215411599;-1.0123630629240918;-0.9180070818638052;-0.9184243472832702;-0.9077743838741951;-0.9730001602933748;-0.5986133351128151;-1.1338340825846132;0.47562586451652206;-0.8992878812519406;-0.8992878812519426;0.2474775235599619;-0.03476177201767709;-0.5942622706799012;-0.8992878812519406;-1.0861628554344527;-0.8636387274402586;-0.9476748188019328;-0.8636337515891362;-0.9518128280356903;-0.9563167093950357;-0.8846629483829858;-0.9570617024108052;-0.22175429137292435;-0.6257399132720064;2
-0.9885628768355099;-1.10037505170117;-1.0241790652058582;-0.9646033745693195;-1.0042392370373565;-0.9702119705850267;-1.0807929158590528;-1.100224600360599;-0.7889367835556219;-1.3857047987786653;0.2713649009976591;-1.2847909148604901;-1.2847909148604917;-0.22962934569507526;-0.8230004169518605;-0.42012044253906206;-1.2847909148604901;-1.0728096617670786;-0.9631879242673418;-1.0083195812701604;-0.9674954085578839;-1.0965861718114538;-1.1245582567552923;-0.9495568542395953;-0.8766662507197539;-0.4343568183399821;-0.6257399132720064;2
-1.1045674242476813;-1.10037505170117;-1.092817821969966;-1.0123630629240918;-1.0640737936883922;-1.0530721678678372;-1.1279797882185594;-1.206244967083286;-0.6100193232098573;-1.5732042796227435;1.8833703428221984;-1.0924878003602776;-1.0924878003602794;2.0016163308276336;2.075329111577517;-1.5417986885050556;-1.0924878003602776;-1.0283722547123173;-1.0485158072619847;-1.0234807718872174;-1.0921293969203811;-1.0676315030563013;-1.040437483075164;-1.1442385718094241;-0.9827692942601983;-0.8595618722740974;-0.6257399132720064;2
-0.7234096256076895;0.13642705339770259;-0.7654637512488365;-1.0601227512788645;-0.7684206902362161;-0.6180561321330823;-0.7504848093425063;-0.8669797935706878;-1.0409732831173901;-1.0482638778644382;0.048892719044584906;-0.7268501989924656;-0.7268501989924672;-0.21002803174929535;-0.47427842875356596;-0.2165546503330459;-0.7268501989924656;-0.675063882870085;-0.6645403337860921;-0.5080002909072817;-0.6351381062578914;-0.488538127953247;-0.367471293634137;-0.689981230813157;-0.7349329213739982;-0.6469593453070398;-0.6257399132720064;2
-0.9305606031294242;-0.9457747885638108;-0.9924996390070392;-1.0123630629240918;-0.9690424390073357;-0.876994248641865;-0.9706902136868706;-1.0790205270160618;-1.1952645055684503;-1.4098725371726293;0.5474693758231562;-1.0040311830671536;-1.0040311830671549;0.29109109551898626;-0.033973870934197646;-0.6528372492363652;-1.0040311830671536;-0.8720438938826379;-0.8351960997753777;-0.8415464844825342;-0.9259507457703848;-0.8070394842599268;-0.8721959357149073;-0.9495568542395953;-0.9038570112251543;-0.8595618722740974;-0.6257399132720064;2
-0.7565537820111671;-0.6365742622890926;-0.7918632730811856;-0.8690839978597746;-0.7895387690542287;-0.742346428057298;-0.7662137667956752;-0.6761431334698512;0.752924064588635;-0.43312415094111484;0.2382694537439698;-0.7048798090711772;-0.7048798090711788;0.03559601552079362;-0.19076477630421163;-0.3907912925363937;-0.7048798090711772;-0.704255138215249;-0.7356469029482944;-0.8415464844825342;-0.9467230771641343;-1.0676315030563013;-1.1245582567552923;-0.9495568542395953;-0.4543477959924724;-0.8595618722740974;-0.6257399132720064;2
-0.8145560557172528;-0.9457747885638108;-0.8341025080129443;-0.6302855560859124;-0.8564126853112685;-0.7112738540762441;-1.033606043499546;-1.0790205270160618;-2.1460257202782427;-1.5682228346346547;-1.1448444460664557;-1.5046132211104368;-1.5046132211104386;-2.3696923433622303;-3.4444811931222796;1.2098470688591931;-1.5046132211104368;-0.9080997716402809;-0.6218763922887707;-0.6444510064607941;-0.7805444260141381;-0.7201754779944687;-0.7880751620347789;-1.014450760096205;-0.5102569543166781;-0.00915176440586665;-0.6257399132720064;2
-0.8559862512215998;-0.17277347287701553;-0.9133010735099917;-0.9646033745693195;-0.8476134858037633;-0.9909270199057294;-0.923503341327364;-0.9517960869488373;-0.6427051398461584;-1.106612153039972;0.07137207701501179;-1.0207507819094865;-1.0207507819094883;-0.33326479733393055;-0.7664825276001537;-0.23782729478311962;-1.0207507819094865;-0.8135943022174524;-0.9916305519322228;-0.9931583906531036;-0.9051784143766353;-0.9518128280356903;-0.7460147751947147;-0.8846629483829858;-0.9197963632257024;-0.8595618722740974;-0.6257399132720064;2
-1.029993072339857;-0.9457747885638108;-0.9819398302740996;-0.8690839978597746;-1.0007195572343546;-1.0012845445660807;-0.9864191711400394;-0.9305920136043;2.1353524204956686;-0.6415838028565957;2.015575911219601;-0.7392409592868587;-0.7392409592868598;2.2240555109049525;2.4210971110846247;-1.6131944558016487;-0.7392409592868587;-1.094508353573663;-1.0200731795971036;-1.0083195812701604;-1.0713570655266316;-1.0386768343011485;-1.040437483075164;-1.014450760096205;-0.994434058125191;-0.6469593453070398;-0.6257399132720064;2
-0.5162586480859549;-0.17277347287701553;-0.6176264289876812;-0.8213243095050022;-0.6751491754566605;-0.3798330649450023;-0.5617373199044798;-0.6125309134362391;-0.7080263320437041;-0.6363707782362942;-0.37319191721741884;-0.5529537623603946;-0.5529537623603961;-0.6512248095309684;-0.8738976073489622;0.2157460042152028;-0.5529537623603946;-0.6521454459723816;-0.3374501156399614;-0.3563883847367124;-0.11582982141415299;-0.3148101154223308;-0.5357128409943938;0.02385173360954857;-0.5727548327900397;0.20345076256119105;-0.6257399132720064;2
-0.44997033527899977;-0.17277347287701553;-0.5014685329253449;-0.58252586773114;-0.5079643848140609;-0.3487604909639484;-0.18424234102842682;-0.27326573992364084;0.7838710842356075;0.11476708311163002;0.9785304436629632;0.38468755438335844;0.3846875543833563;1.2033582224616204;1.3748010440350533;-0.9781153216456655;0.38468755438335844;-0.5512152643659146;-0.4227779986346042;-0.3563883847367124;-0.4897317865016446;-0.22794610915687263;-0.3254109067940728;-0.43040560738671857;-0.6285376711128006;-0.4343568183399821;-0.04695444984736337;3
-0.019096302033791628;-0.3273737360143746;-0.07379627924128854;-0.20044836089296053;-0.08736264835531025;0.13804316807256298;-0.011223809043569196;-0.1884494465454913;-1.0206348947033863;-0.23126215989432777;-0.5661050494296781;0.08966108952065556;0.08966108952065455;-0.6171617002383264;-0.6039336545848615;0.43665735191386745;0.08966108952065556;0.07215394408865607;-0.15257303581823536;0.1287697150091094;0.09189349252334235;0.29323792843587615;0.22137412212676166;-0.2357238898168898;0.6551062025470114;-0.4343568183399821;-0.6257399132720064;3
-0.5908329999937794;-0.7911745254264517;-0.5753871940559225;-0.5347661793763676;-0.5431611828440819;-0.5248384101899206;-0.4988214900918043;-0.6125309134362391;-0.21922021588492757;-0.5332633080116561;0.4545807955479123;-0.22273073578715838;-0.22273073578716004;0.47109513955509313;0.45473470932355825;-0.5768480878658165;-0.22273073578715838;-0.6103169490926089;-0.5792124507914493;-0.46251671905611097;-0.6351381062578914;-0.2569007779120253;-0.577773227834458;-0.49529951324332816;-0.6951602258698557;-0.8595618722740974;-0.6257399132720064;3
-0.3008216314633508;-0.3273737360143746;-0.216353697135974;-0.05716929582864323;-0.2510277591949078;-0.30733039232254317;-0.15278442612208906;-0.2308575932345661;0.06276373588733361;-0.0020308768793699415;0.19575785778470675;0.1801387620056718;0.18013876200566978;0.28901132044931543;0.35687101320973774;-0.3526404841344868;0.1801387620056718;-0.4243611093749645;-0.3516714294724019;-0.4321943378219971;-0.3235531353516483;-0.34376478417748346;-0.4095316804742012;-0.6250873249565474;-0.5273496266327004;-0.4343568183399821;-0.6257399132720064;3
-0.06052649753813857;-0.6365742622890926;0.015962094988698602;0.2771485226547638;0.034066304848262105;-0.15196752241727357;0.020234105862768553;0.08720350693349475;0.211771622873987;0.3808313738846365;-0.3040745741425972;0.22144445649572783;0.22144445649572603;-0.26861317890261516;-0.2126520048246906;0.14038839495350874;0.22144445649572783;-0.18532482405480397;-0.16679434965067583;-0.1896152879490862;-0.21969147838290065;-0.17003677164656722;-0.3254109067940728;0.15363954532276775;-0.0845799647018717;-0.4343568183399821;-0.04695444984736337;3
-0.49968656988421606;-0.7911745254264517;-0.5014685329253449;-0.3914871143120503;-0.5431611828440819;-0.5041233608692179;-0.3415319155601156;-0.33687795995725306;0.7902212519034277;0.037081898117896604;0.5892692369470169;0.0464300566573321;0.046430056657330174;0.6999902807767877;0.7684822151526395;-0.6863086655543444;0.0464300566573321;-0.42127771743091597;-0.5649911369590088;-0.5989674346096233;-0.3443254667453979;-0.5174927967083998;-0.3254109067940728;-0.689981230813157;-0.5428112068843539;-0.22175429137292435;1.1106164770019227;3
-0.06881253663900795;-0.3273737360143746;0.005402286255758938;0.1338694575904465;-0.015209212393767258;-0.33840296630359706;0.13033680803495068;0.34165238706794343;1.2509873272903054;0.9194717351324307;0.08979960009200363;0.49248491299633335;0.4924849129963312;0.25144105964611524;0.382738662382867;-0.25514397377405623;0.49248491299633335;-0.2755165587112341;-0.32322880180752095;-0.32606600350259857;-0.3027808039578988;-0.28585544666717805;-0.2412901331139444;-0.04104217224706102;-0.5108320345595959;-0.4343568183399821;-0.6257399132720064;3
-0.22624727955552631;-0.17277347287701553;-0.17939436657068517;-0.1526886725381881;-0.2299096803768952;-0.3798330649450023;0.051692020769106305;0.08720350693349475;1.0924241029668864;0.6064861092721759;0.5776135064413245;0.567024459262131;0.5670244592621293;0.802100505887404;0.9709876422856915;-0.6770195798330707;0.567024459262131;-0.4959193672441002;-0.3801140571372828;-0.3412271941196555;-0.2612361411703997;-0.11212743413626179;-0.49365245415432957;-0.10593607810367062;-0.49853871884409795;-0.6469593453070398;-0.04695444984736337;3
-0.18481708405117936;-0.7911745254264517;-0.16355465347127568;-0.1526886725381881;-0.1542365646123501;-0.3591180156242997;-0.05841068140307582;-0.04002093313372958;0.3024597245535397;0.2694134739073139;-0.031162147673521618;0.22307387340745183;0.22307387340745036;0.04365862777100025;0.10973069757705088;-0.13944479012382696;0.22307387340745183;-0.30419201909429944;-0.15257303581823536;-0.3563883847367124;-0.28200847256414924;-0.2569007779120253;-0.1992297462738802;0.15363954532276775;-0.028073731730725367;-0.6469593453070398;0.5318310135772796;3
-0.7731258602129059;-0.6365742622890926;-0.8024230818141252;-0.7258049327954573;-0.7737002099407192;-0.7319889033969467;-0.7504848093425063;-0.7397553535034634;0.40437296884919177;-0.5921743553747039;0.5026838103333068;-0.6122832413364877;-0.6122832413364895;0.39849603078000717;0.25452019909026724;-0.6164803659944214;-0.6122832413364877;-0.8878830210842799;-0.7498682167807349;-0.8263852938654773;-0.7182274318328895;-0.7201754779944687;-0.8721959357149073;-0.6250873249565474;-0.7257760538387809;-0.4343568183399821;-0.6257399132720064;3
-0.3671099442703059;-0.17277347287701553;-0.48034891545946556;-0.5347661793763676;-0.47452742668554093;-0.39019058960535363;-0.29434504320060895;-0.5065105467135521;-0.9402498357337541;-0.558752301707095;-0.020436475457859038;-0.07525578616975127;-0.075255786169753;-0.03657753288131472;-0.05168613269314012;-0.14990036438948365;-0.07525578616975127;-0.07520292877018943;-0.3801140571372828;-0.37154957535376937;-0.3443254667453979;-0.34376478417748346;-0.15716935943381605;-0.8846629483829858;-0.5562440164281833;-0.6469593453070398;-0.6257399132720064;3
0.13833844088272673;-0.6365742622890926;0.01068219062222877;-0.2959677376025054;0.014708065931750568;0.21054584069502214;0.3662711698324838;0.34165238706794343;0.27025458169130206;0.6511833464235546;-0.025741955029777618;0.7168907537963829;0.7168907537963818;0.17825710227656044;0.3495394092200118;-0.14473336547913032;0.7168907537963829;-0.12076065992750705;0.20295980999277627;0.2803816211796787;0.11266582391709189;0.11950991590495988;0.13725334844663328;-0.2357238898168898;0.0693498983501376;0.41605328952824877;-0.6257399132720064;3
0.24605694919402876;-0.17277347287701553;0.13739989541750472;-0.10492898418341567;0.14845589844583026;0.3451936612795891;0.27189742511347054;0.1932238736561817;-0.6154941974964376;0.2546188501150323;-0.6494435225453742;0.37044002702314094;0.3704400270231401;-0.6181496917014028;-0.5267496624206064;0.5372348760693565;0.37044002702314094;0.14359755410798783;0.3451729483171809;0.44715471796730494;0.1749828180983405;0.03264590963950175;0.011072187926440723;-0.1708299839602802;0.07420699068321865;1.691668451330595;1.1106164770019227;4
-0.6571213128007345;-0.3273737360143746;-0.5014685329253449;-0.20044836089296053;-0.5290824636320735;-0.7319889033969467;-0.6089241922639864;-0.5277146200580896;0.8900561223440359;-0.19406032518343486;0.36114993990704997;-0.41750144712270915;-0.4175014471227108;0.29730120115329434;0.20636717976682664;-0.4980943954379452;-0.41750144712270915;-0.7240590868870032;-0.7498682167807349;-0.8112241032484204;-0.6559104376516408;-0.7780848155047742;-0.7039543883546505;-0.8846629483829858;-0.3636902342577582;-0.6469593453070398;-0.6257399132720064;4
0.6106426696322818;0.29102731653506164;0.45947406177216443;0.1338694575904465;0.4757861201250253;0.5419866298262639;0.4921028294578348;0.32044831372340604;-1.2696967987240513;0.1660960727559411;-1.0955092843859435;0.4048557554930144;0.4048557554930124;-1.1259180613262516;-1.0153215888163298;1.136478701557812;0.4048557554930144;0.5969845814214009;0.5300500281389069;0.7958621021596144;0.5281124517920825;0.38010193470133424;0.8102195378876603;0.4781090746058157;0.6990788401058081;2.9672836131329414;1.1106164770019227;4
0.701789099741845;0.9094283690844979;0.8132276543256431;0.8980244712668055;0.7749589033802036;0.74913712303329;0.7280371912553679;0.6173053405469295;-0.7359772152932759;0.589352160223805;-0.8071329863819362;0.7569937685758362;0.7569937685758343;-0.6801330710872394;-0.49555410093170416;0.7367770446755394;0.7569937685758362;0.8925652018199768;0.4305008313118237;0.7958621021596144;0.4865677890045835;0.8723313035389303;1.441125340488623;0.3483212628925965;0.5146007601067176;1.691668451330595;0.5318310135772796;4
1.0580887810792288;1.527829421633934;1.135301820680303;0.850264782912033;1.1322064033849164;0.8527123696368031;1.1999059148504343;1.2746316142275886;-0.102950429553419;1.3300405016287087;-0.6849602543765599;1.2391846897077499;1.2391846897077485;-0.41873024297332556;-0.14969356224170147;0.5810993869476091;1.2391846897077499;0.07891342672633563;0.7575910494579544;0.8261844833937282;0.5281124517920825;0.6696486222528614;0.7681591510475961;0.6727907921756445;0.33892924187018364;1.053860870429422;1.6894019404265657;4
0.26262902739576754;0.13642705339770259;0.4172348268404058;0.850264782912033;0.3103611693839267;0.05518297078975254;0.46064491455149703;0.5961012672023921;0.6005964431296992;0.9878655969492175;-0.20510918816119256;0.7475594129584916;0.7475594129584898;-0.011107640347119743;0.1637520338127897;0.03574416534962374;0.7475594129584916;-0.2203605568605428;0.003861416338609755;-0.007681000544403013;-0.011968164445405315;0.29323792843587615;0.3896156694870184;0.15363954532276775;-0.061246761306879886;-0.4343568183399821;-0.04695444984736337;4
0.022333893470555307;-0.4819739991517336;0.14795970415044438;0.2771485226547638;0.1713338171653439;-0.11053742377586835;0.08314993567544406;0.2356320203452565;0.39423507386615864;0.5812305855950136;-0.42760903196862293;0.24888130308018722;0.24888130308018538;-0.4019245769853789;-0.3412718792094774;0.2764468700242953;0.24888130308018722;0.028068032813422985;-0.23790091881287814;0.052963761923824716;-0.11582982141415299;0.03264590963950175;-0.030988198913623467;-0.5601934190999378;-0.2018982760594191;0.20345076256119105;-0.04695444984736337;4
0.03890597167229408;-0.17277347287701553;0.1532396085169142;0.32490821100953626;0.15197557824883237;0.08625554477080645;0.17752368039445732;0.17201980031164432;0.08867891907754358;0.43387541375797417;-0.20298741656843097;0.43961488693467754;0.43961488693467565;-0.08913546712157575;0.022433591329479308;0.0335413456432271;0.43961488693467754;-0.016333812036392073;-0.06724515282359257;0.037802571306767785;0.21652748088583956;0.11950991590495988;0.3896156694870184;-0.04104217224706102;-0.012752174897610755;-0.00915176440586665;1.1106164770019227;4
-0.34225182696769774;-0.3273737360143746;-0.32723168883184045;-0.248208049247733;-0.33374023456545704;-0.3280454416432458;-0.4516346177322977;-0.5913268400917017;-1.4786427888326887;-0.7841470216286023;-0.8002926192315375;-0.5323744070586214;-0.5323744070586232;-1.1712005564670203;-1.4069200578469474;0.7278586738802886;-0.5323744070586214;-0.4961183566423804;-0.47966325396436604;-0.1441317160979154;-0.2404638097766502;-0.19899144040171993;-0.15716935943381605;0.4781090746058157;-0.5531739219200297;-0.8595618722740974;-0.6257399132720064;4
-0.4251122179763916;-0.4819739991517336;-0.23219341023538348;0.18162914594521895;-0.2193506409678889;-0.49376583620886666;-0.2628871282942712;-0.1884494465454913;1.0646481056264951;0.2813143336016019;0.45811778192919106;0.11681731102462466;0.11681731102462288;0.5691404858641371;0.6416324967748602;-0.5797830624974044;0.11681731102462466;-0.4501116433789209;-0.4938845677968065;-0.4928391002902248;-0.5935934434703922;-0.3727194529326362;-0.3254109067940728;-0.6250873249565474;-0.8629550169464244;-0.8595618722740974;-0.6257399132720064;4
1.9364089257713837;2.9192317898701656;1.7688903446566826;1.1368229130406677;1.727032290092271;2.033470180916852;1.9548958726025403;1.741121227807411;-0.9370662690418871;1.3385764880247994;-1.0302425853463024;1.6628100031189839;1.6628100031189819;-0.6992242870346567;-0.3469805141798028;1.0417623477841225;1.6628100031189839;1.7876284298889793;2.2508290018642034;2.3423035450994214;1.6290460156608078;2.4358834163171768;1.4831857273286873;2.7493957795871515;1.9970941127905562;0.6286558164953064;0.5318310135772796;5
1.3481001496096572;1.6824296847712932;1.2356200036432297;1.1845826013954401;1.2465959969824847;1.4327337506164761;1.5302140213669806;1.4018560542948129;-0.48835545017473814;1.2828532383488451;-0.6943662130086394;1.5128402202385594;1.5128402202385578;-0.3674990349052857;-0.05678573717812592;0.5928188218387855;1.5128402202385594;1.1948571767124483;1.1273452091014065;1.2961813925224932;1.005876073848322;1.2776966661110682;1.188763019448238;1.38662375659835;0.764092555198502;0.41605328952824877;1.6894019404265657;5
0.4614939658166328;0.7548281059471388;0.4700338705051041;0.2771485226547638;0.46170740091301693;0.6559194010901283;0.4921028294578348;0.4052646071015556;-0.6471644879860665;0.4371248910323795;-0.7228256294038847;0.56611433647248;0.566114336472478;-0.6408335365692944;-0.5006908262619584;0.6285438510097874;0.56611433647248;0.5391139792814553;0.8571402462850376;0.49263828981847574;0.4034784634295854;0.1484645846601126;-0.3254109067940728;0.4781090746058157;0.7725550613819957;4.455501301902346;-0.6257399132720064;5
0.9337981945661878;1.6824296847712932;1.1194621075808933;1.1845826013954401;1.1744425610209417;1.256655831390504;0.6651213614426924;0.5536931205133173;-1.4083578823130982;0.3095000535629949;-1.4164225092232192;0.41764077924901305;0.4176407792490121;-1.5026602758240528;-1.3717307822952367;1.6434602209298823;0.41764077924901305;0.7975975164400015;1.2695583474258112;0.7655397209255005;0.9227867482733237;0.5248752784770978;0.13725334844663328;1.1270481331719115;0.8826143866361664;5.305911409770576;-0.04695444984736337;5
1.066374820180098;0.7548281059471388;0.7181893757291862;0.1338694575904465;0.6605693097826354;1.2462983067301527;0.7123082338021991;0.46887682713516776;-1.8392720337085078;0.09131272589507194;-1.5660273648228535;0.3869821185670339;0.38698211856703224;-1.69509807043489;-1.562255445724507;1.9062298602801486;0.3869821185670339;0.3301956035405822;1.1984517782636088;1.6297275860977456;0.9851037424545723;0.9591953098043884;0.8943403115677887;1.38662375659835;0.5190758758564262;1.2664633973964796;1.1106164770019227;5
0.4780660440183716;1.527829421633934;0.32219654824394883;0.18162914594521895;0.30332180977792256;0.4280538585623995;0.7594951061617057;0.8293460739923034;0.48975805541023726;1.1644952338227863;-0.14575748766191318;1.0772202124053312;1.0772202124053294;0.12864425554820036;0.35976593589721384;-0.02524819327424955;1.0772202124053312;-0.33836756479825253;0.2598450653225381;0.31070400241379253;0.2372998122795891;0.29323792843587615;-0.1992297462738802;0.15363954532276775;0.43842767913329045;-0.22175429137292435;-0.04695444984736337;5
1.5221069707279145;0.9094283690844979;1.7055314922590448;2.378574810264751;1.7551897285162876;1.1116504861455858;1.372924446835292;1.3594479076057382;-0.8966511596824275;1.0956565972891024;-1.2311648984461785;1.1049621828777694;1.104962182877768;-1.062866414960668;-0.7869085714603181;1.3420504919638345;1.1049621828777694;1.0579780442684164;0.9851320707770018;1.11424710511781;1.3590057075420638;1.4514246786419844;1.9037895957293292;1.3217298507417403;1.3493377296600033;-0.8595618722740974;2.2681874038512086;5
1.0249446246757512;0.29102731653506164;0.8660266979903415;0.5637066527833984;0.7978368220997172;1.0805779121645318;1.1684479999440964;1.083794954126752;-0.4349723222103485;1.0649389548501251;-0.6724041222813311;1.2179251892098757;1.2179251892098744;-0.41000015697488046;-0.1448990141449174;0.565522304738088;1.2179251892098757;0.6195702372321692;1.1557878367662875;1.0687635332666392;1.005876073848322;0.698603291008014;1.0625818589280454;0.4781090746058157;0.8584692699838864;0.20345076256119105;-0.04695444984736337;5
1.3563861887105266;0.6002278428097797;1.2408999080096994;0.6592260294929433;1.190281120134451;1.3395160286733145;1.357195489382123;1.3382438342612009;-0.6264111623912357;1.1845112761054013;-0.984044996941028;1.2216718403359235;1.2216718403359217;-0.7531264356814406;-0.47220213939092714;0.9762793418652922;1.2216718403359235;0.864267426926252;1.482878054912418;1.1900530582030946;1.213599387785817;1.306651334866221;1.5673065010088156;1.2568359448851307;1.532223041402616;0.6286558164953064;0.5318310135772796;5
0.26262902739576754;-0.17277347287701553;0.16907932161632372;-0.10492898418341567;0.15549525805183445;0.18983079137431952;0.5392897018173415;0.4476727537906304;0.13261213942530364;0.7118532735288523;0.00117416113508396;0.9131583226197588;0.9131583226197574;0.2515441864365177;0.45701759967011796;-0.17084885425746055;0.9131583226197588;-0.0417454960021112;0.27406637915497856;0.3713487648820203;0.029576498342093752;0.11950991590495988;0.09519296160656911;0.08874563946615817;0.288401404643626;-0.4343568183399821;-0.6257399132720064;5
